schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,11:train:d1_u1,7e354fdbcdd8212a80c718b3bca6da64,deterministic_policy_gated_stub,1,executed,1,1786110553181415900,2087937000000,77d39cb1ad25d62ae0e9e1946791d6045d61ad7fe57d18180336241d88499c8c
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,18:train:d2_u3,448d02eaef311319f9c023aca6b167ef,deterministic_policy_gated_stub,1,executed,2,1786110553181415900,2087937000000,9ba14bb1639f0e12020bc85a75be41c05d7f63b9b2c94226c4c83da293a89925
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,20:train:d2_u7,076eb72dadb24ba7c71b0210001345fe,deterministic_policy_gated_stub,1,executed,3,1786110553181415900,2087937000000,589d88406c52c435a01935fbf16ada149b2088ab97ab0d5ec6cc7b3921601046
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,29:train:d3_u8,10de5a725a3855e6ae470dc3681cdc15,deterministic_policy_gated_stub,1,executed,4,1786110553181415900,2087937000000,48584c8374c890aaee95cf39bb8d60603949399c1e67e77f6fc1602cad8e696d
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,40:train:d4_u11,fbe2b88221397a4de386f8be1bed157c,deterministic_policy_gated_stub,1,executed,5,1786110553181415900,2087937000000,f776ba08e3527fdd7a70a935bb94916b43c0c0052cb0ffb641f489a18c93192f
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,51:train:d6_u5,deb595982616e8344d992b2b762f4b60,deterministic_policy_gated_stub,1,executed,6,1786110553182400300,2087937000000,9e8756591d885fbc67973951c0b09a3c538fa2675b9c1fbef2e6566bc4868d2b
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,54:train:d6_u9,a5ec66e451c9a4b4084d29b08c0e8b28,deterministic_policy_gated_stub,1,executed,7,1786110553182400300,2087937000000,121c0754fd8660cdd2590dfeee10bd1384d88b38e59a0e48a4e8b83023721ede
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,55:train:d6_u10,c79d75d8033bb624d3a9c7a3003b7134,deterministic_policy_gated_stub,1,executed,8,1786110553182400300,2087937000000,bacc38277dbe17a7476c4e15ef942c12e559f0b4f346c0898f090955481d5bef
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,56:train:d6_u11,a00c30b660d2aff85042b420147de445,deterministic_policy_gated_stub,1,executed,9,1786110553182400300,2087937000000,57eb5cf79a83ea053d2b52258cd4628f7b44e5975da2607dc977575b286ec071
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,59:train:d6_u14,a47e278da0b71bd139b98de8bf8795df,deterministic_policy_gated_stub,1,executed,10,1786110553182400300,2087937000000,6d8b579926fabae8aeb8ebbfb7bc64aeaa31b810e24b33b5304432ba310d052c
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,60:train:d6_u15,b709a329876f8da5086ca644c7f78643,deterministic_policy_gated_stub,1,executed,11,1786110553182400300,2087937000000,25bc5f7048eb4fcd10843f104b6270999ff25a87586cd389601acdb5f6b29c00
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,61:train:d6_u16,7b9571c9ad2e467213ef141c99e01013,deterministic_policy_gated_stub,1,executed,12,1786110553182400300,2087937000000,32cf0da076bfef3e0bf5fcf2707e00e14a916441f6fd7bb10650c48536b1f7da
replaybench-pg-receipt-v2,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,62:train:d6_u18,1895013e664112889bb45507a0a3cfcb,deterministic_policy_gated_stub,1,executed,13,1786110553182400300,2087937000000,88076e2107d01ef8dc677fd885434582e60e391557ca89972285147fca20483e
