schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,1:train:d0_u1,956e660a4bed36b2b9653607e17d27de,deterministic_policy_gated_stub,1,executed,1,1786110775832548400,2310578000000,d604597f17f3d19269aa87cd265bbdd2dd4d9385868e420a27f3054fb3ddfe48
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,2:train:d0_u2,4ba39b372dc0657c389b35b05a1c7e75,deterministic_policy_gated_stub,1,executed,2,1786110775832548400,2310578000000,1e170125d09b7f99e463f206370cffe87dd51cf80e121fd843cf87285fda384f
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3:train:d0_u3,50b55b117752610c79e99aa7f05d262b,deterministic_policy_gated_stub,1,executed,3,1786110775833547600,2310578000000,ef2d42ac4f032fa015de66a46f7c012e2aa449309a3a9b9ac0aab479724358e6
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,4:train:d0_u5,909e285e377dd7ebd6bf780a6fbfa3c2,deterministic_policy_gated_stub,1,executed,4,1786110775833547600,2310578000000,42b7e31471d3c38fb12d47c267bcdabffbd809beadad1a741029e05794cf0f62
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6:train:d0_u7,d789e3666cf09726d493770b2426e05b,deterministic_policy_gated_stub,1,executed,5,1786110775833547600,2310578000000,5ca850fa303f106262a935138e6479e9da06fea07d8b4f119c7fe5cc2d726eb9
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,7:train:d0_u8,ccbbba219439a93575fa2bc09eb30a80,deterministic_policy_gated_stub,1,executed,6,1786110775833547600,2310578000000,8045c8dc249d86b714e28000a92dcb35a3b319fccc79eecccbbbafe90517c019
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,8:train:d0_u9,8d3b96fd8e8c08db30d4f76bdb69eb64,deterministic_policy_gated_stub,1,executed,7,1786110775833547600,2310578000000,f435d7758d97bd163211f4a6309867d4072c59657811676b9d4da85d64c57a59
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,11:train:d1_u1,25f64c3d4d259615a8c1d721cfb536b9,deterministic_policy_gated_stub,1,executed,8,1786110775885584700,2310640000000,d1f83d2b9bd986e84f14b60c0e72b7fede7729acad41a1fe67c69b485f43eb1e
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,12:train:d1_u4,d6e01f6946f9b5999c29b49ea9c1ee3d,deterministic_policy_gated_stub,1,executed,9,1786110775885584700,2310640000000,d3e83572245b42bccb748d401456b919c3e2971358e920ae33d8104423fa8ae2
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,13:train:d1_u5,f7bfb642894226b6e56411e64e2f9914,deterministic_policy_gated_stub,1,executed,10,1786110775886583000,2310640000000,0291fd68df714962dd2a014d0f676c405659cf7f613675097666302ea4cacc3b
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,17:train:d2_u2,0aa1cc6bfc823e7f784c699002ad4e9f,deterministic_policy_gated_stub,1,executed,11,1786110775886583000,2310640000000,637bdd049ed2263d960a6038d46029277e98f6500b12227a16bec48c7d169795
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,18:train:d2_u3,405592e8d5438d5692464947f8cb0fa2,deterministic_policy_gated_stub,1,executed,12,1786110775886583000,2310640000000,fbcca349f55eb0f999ba20ec1774516507bccdf7fc54e9865e03352a2d7635d6
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,19:train:d2_u5,721bd5096758c26cf26c7f25113129cd,deterministic_policy_gated_stub,1,executed,13,1786110775886583000,2310640000000,69748309508c5aed9a62c5deb994c06c43bd38325a272f5443b1bb5eded38e25
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,21:train:d2_u8,3d8dc586246807ea4d7998208f150e61,deterministic_policy_gated_stub,1,executed,14,1786110775886583000,2310640000000,fc0ae92f17b079936aa7af858b3a3afd5fcbdcdaa2989858c75af1d460012d81
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,23:train:d2_u10,665685499d1dc48eef0a3026d017c17a,deterministic_policy_gated_stub,1,executed,15,1786110775886583000,2310640000000,9e526ca312e538ee6966819101da6f7282054ff4f219b300b0e8849617b65081
replaybench-pg-receipt-v2,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,26:train:d3_u3,042f0ef2650e8d70df4391aec221a4f8,deterministic_policy_gated_stub,1,executed,16,1786110775886583000,2310640000000,10740e14a9f20f718b0ed50b916ee7c795d466f7da28c3a1ecbd663fe3f39400
