trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-446472ceec9363014fd99fbb,0:d0_u0,3f3b93cccc6fa3e704ecd0d4ffbacfa2,0,0,0,0,,,0,0,0,0,0,1
1,rbpg-446472ceec9363014fd99fbb,1:d0_u1,bbe7662cf0b309498fb3526cffeca125,0,0,0,0,,,0,0,0,0,0,1
2,rbpg-446472ceec9363014fd99fbb,2:d0_u2,69a96747b921c35ff785103bff1f59db,0,0,0,0,,,0,0,0,0,0,1
3,rbpg-446472ceec9363014fd99fbb,3:d0_u3,b2cf1a8dc9c679732d08622ddeec22e3,0,0,0,0,,,0,0,0,0,0,1
4,rbpg-446472ceec9363014fd99fbb,4:d0_u5,609bad975ba63b8c3a8cca96366e555c,1,1,1,1,42b0997de6ac65871760c100068fd84a61d3e80202c3650a13f5ded07989193f,0ebb07ad4309655697fba9c705ecfbcfb38a6d6e9791a6102c0ad53bca1da4a0,0,0,0,0,0,1
5,rbpg-446472ceec9363014fd99fbb,5:d0_u6,7c145848213162ef338730098d071a22,1,1,1,1,1b38fe19e4548d3d028655556a290769f5250cea6eb82c78e11cc75c11072104,774fb1b3e7060295d992ec6b17c3b1dc7ae539951290c107d448e6e001e67636,0,0,0,0,0,1
6,rbpg-446472ceec9363014fd99fbb,6:d0_u7,45375a13e365379044872551c2b64658,1,1,1,1,5dfdd1ad2a06e4273b1a71d9b18fac4d15301e2c34657c125254fa28e0e17731,fa0d5f8dae0aa7aec5bc10aa67c97840407eb945839ee903c29d70700ca07d3b,0,0,0,0,0,1
7,rbpg-446472ceec9363014fd99fbb,7:d0_u8,86200d603c9a2150597af76ccc622e8c,1,1,1,1,fc1acfec92d9ceb4621b47a5e7c59a25047344f4fb003ae6f1fbaec9cb924470,13baf058ce8b23c6cc823bcac254461b44f091054fe7e411202cf9e3b6186dc8,0,0,0,0,0,1
8,rbpg-446472ceec9363014fd99fbb,8:d0_u9,b6779a73a8dac5d545df4a1ad5e9d156,1,1,1,1,6846ea28e9f0baf02bcc2be326acca10a1aa97330822599e23ee9784afd61cf5,8d28e0365940a46df9e73c871ad3647303cd49c7f7f6f215f621d6e54bf6b898,0,0,0,0,0,1
9,rbpg-446472ceec9363014fd99fbb,9:d0_u11,6eafa70893ebce4b853f4715191c876b,1,1,1,1,f02cb5187332643c1156f8c9d6b25b584e634f608ebff08607d41ce9f5b9e4e4,56077b678b70f8fc3359e854be2f448710bb204971799a12ffe3dfea9bc6aeeb,0,0,0,0,0,1
10,rbpg-446472ceec9363014fd99fbb,10:d0_u13,711a89da71fa036f91c7e891ed4e688d,1,1,1,1,b5c1bbad5a18fce9ae4c39b3e56e3ff697701aba1f25bc9e34063acd423f88c7,c9421880c92249adacb3aafd3bf53f7b267ec820d216e9d72480797688322334,0,0,0,0,0,1
