row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,0:train:d0_u0,30a55edf90109b08e0d83e3c0fb85fc3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.023099999907572055,0.000499999714520527,0.025299999833805487,0.012100000276404899,0.07270000014614197,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,1:train:d0_u1,956e660a4bed36b2b9653607e17d27de,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.01919999976962572,0.0003999998625658918,0.08739999975659885,0.009500000032858225,0.1260999997612089,1,1,d604597f17f3d19269aa87cd265bbdd2dd4d9385868e420a27f3054fb3ddfe48,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,2:train:d0_u2,4ba39b372dc0657c389b35b05a1c7e75,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.009999999747378752,0.0003999998625658918,0.06259999963731389,0.00760000011723605,0.08660000003146706,1,1,1e170125d09b7f99e463f206370cffe87dd51cf80e121fd843cf87285fda384f,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3:train:d0_u3,50b55b117752610c79e99aa7f05d262b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.01650000012887176,0.0003000000106112566,0.08429999979853164,0.008299999990413198,0.1173999999082298,1,1,ef2d42ac4f032fa015de66a46f7c012e2aa449309a3a9b9ac0aab479724358e6,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,4:train:d0_u5,909e285e377dd7ebd6bf780a6fbfa3c2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.009100000170292333,0.0003000000106112566,0.05600000031336094,0.007000000096013537,0.07790000017848797,1,1,42b7e31471d3c38fb12d47c267bcdabffbd809beadad1a741029e05794cf0f62,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,5:train:d0_u6,55409f7cf2dd0448ab488b5fc26d2972,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00760000011723605,0.0003999998625658918,0.012599999990925426,0.006000000212225132,0.031399999897985253,0,0,,,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,6:train:d0_u7,d789e3666cf09726d493770b2426e05b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.01740000016070553,0.0005000001692678779,0.07329999971261714,0.00850000014906982,0.10759999986476032,1,1,5ca850fa303f106262a935138e6479e9da06fea07d8b4f119c7fe5cc2d726eb9,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,7:train:d0_u8,ccbbba219439a93575fa2bc09eb30a80,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.009299999874201603,0.0003000000106112566,0.05989999999655993,0.007199999799922807,0.08260000004156609,1,1,8045c8dc249d86b714e28000a92dcb35a3b319fccc79eecccbbbafe90517c019,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,8:train:d0_u9,8d3b96fd8e8c08db30d4f76bdb69eb64,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.007900000127847306,0.0003000000106112566,0.05340000006981427,0.0069000002440589014,0.07350000032602111,1,1,f435d7758d97bd163211f4a6309867d4072c59657811676b9d4da85d64c57a59,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,9:train:d0_u11,473fb38895ed4fd940c36e31b480fccb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.03229999992981902,0.0004000003173132427,0.02100000028804061,0.008900000011635711,0.07169999980760622,0,0,,,0,0,0,0,0,1
10,10,train:d0_u13,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,10:train:d0_u13,359404d2be45075c6fff59452ed83c6a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007999999979801942,0.0003000000106112566,0.010000000202126103,0.005100000180391362,0.027400000362831634,0,0,,,0,0,0,0,0,1
11,11,train:d1_u1,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,11:train:d1_u1,25f64c3d4d259615a8c1d721cfb536b9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u1"", ""safety"": ""ok""}",0,0,0.0,0.006100000064179767,0.00020000015865662135,0.06140000004961621,0.005200000032345997,0.07659999982934096,1,1,d1f83d2b9bd986e84f14b60c0e72b7fede7729acad41a1fe67c69b485f43eb1e,1ea192dc6fd5a05e8e99e403d0e47f960c7d5377e6956e185400a5227d540d71,0,0,0,0,0,1
12,12,train:d1_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,12:train:d1_u4,d6e01f6946f9b5999c29b49ea9c1ee3d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u4"", ""safety"": ""ok""}",0,0,0.0,0.0073999999585794285,0.0003000000106112566,0.0442000000475673,0.004999999873689376,0.060600000324484427,1,1,d3e83572245b42bccb748d401456b919c3e2971358e920ae33d8104423fa8ae2,034866ddbd07dc2ad0dc6580692127274488a51be19c5334efde5fb879a41998,0,0,0,0,0,1
13,13,train:d1_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,13:train:d1_u5,f7bfb642894226b6e56411e64e2f9914,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d1_u5"", ""safety"": ""ok""}",0,0,0.0,0.0059000003602704965,0.0003000000106112566,0.03879999985656468,0.004300000000512227,0.052800000048591755,1,1,0291fd68df714962dd2a014d0f676c405659cf7f613675097666302ea4cacc3b,0927785cd401a65582f3fc5c4ecdd8b45d40ddcc322483aff04de169b3540329,0,0,0,0,0,1
