row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,0:train:d0_u0,e6243e8fc66cefa47680b39de8e3ee26,0,0,0,clean,0,not_invoked,,0,0,0.0,0.010600000223348616,0.00020000015865662135,0.017500000012660166,0.008799999704933725,0.04510000007940107,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,1:train:d0_u1,89ad632496c622b29d2c19baec950e49,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.0003000000106112566,0.024500000108673703,0.004099999841855606,0.037199999951553764,0,0,,,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,2:train:d0_u2,e5a52b84aeac08a2d0afdd56e7cb1354,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.00019999970390927047,0.006499999926745659,0.0037999998312443495,0.014799999917158857,0,0,,,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3:train:d0_u3,05d77663e46bbf39431268352ebfea0f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,9.999985195463523e-05,0.005700000201613875,0.003000000106112566,0.01250000013897079,0,0,,,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,4:train:d0_u5,5c277eb9eb02b240449914de46bd7fb1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005299999884300632,0.0028999997994105797,0.011799999811046291,0,0,,,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,5:train:d0_u6,8dfc72acce7c3bebeeebb9e0889a77ce,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,9.999985195463523e-05,0.005500000042957254,0.002999999651365215,0.011900000117748277,0,0,,,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,6:train:d0_u7,b96beb03b3d9bbf6464c3f068203fa01,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.0054000001910026185,0.002600000243546674,0.011499999800435035,0,0,,,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,7:train:d0_u8,6097388dbb57bc2718fcf2a09c8ea20b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.005100000180391362,0.0027000000955013093,0.011000000085914508,0,0,,,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,8:train:d0_u9,be4aa50dc264b9595d9d15da04646944,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00010000030670198612,0.005299999884300632,0.002599999788799323,0.011499999800435035,0,0,,,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,9:train:d0_u11,a77c54794760da5b2b64d6438f93ec6b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00020000015865662135,0.005599999894911889,0.02319999975952669,0.05220000002736924,0,0,,,0,0,0,0,0,1
