schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,1:train:d0_u1,023afbe91eb5dd59f557fd06dd10b4df,deterministic_policy_gated_stub,1,executed,1,1786110692826691100,2227578000000,7fc534d19fedfbfbc330a516696b33e65ad4e9723d99195d0141285a5bbb8468
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,2:train:d0_u2,219591ff910abae54bd44304de901d3a,deterministic_policy_gated_stub,1,executed,2,1786110692826691100,2227578000000,0696a440697bd54bb5d12934b2ebf35fb6a98654b70c933bc17fbb45fa7afca7
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,4:train:d0_u5,d5c067ab305a99290e2140086d31ba59,deterministic_policy_gated_stub,1,executed,3,1786110692826691100,2227578000000,d0b4d69b965fb05cb217f09d0e0f2b45def6745be896635c9ac50a65ccc2a7cf
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,6:train:d0_u7,e7d44fa605105150ea361cf5bab4587f,deterministic_policy_gated_stub,1,executed,4,1786110692826691100,2227578000000,4abe21da9ac5577192edc261742e53dc383a6c5dbd607a5b18dc632e35b50930
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,8:train:d0_u9,164ac21a8bef5b7a2a4d9c558f268c36,deterministic_policy_gated_stub,1,executed,5,1786110692826691100,2227578000000,91dbb07a240b5fdf0cee9fdf9df5ef00ffcc0ca966a7e7e862587c5e1f0599e1
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,10:train:d0_u13,1a9975376df8536c820d6a1db61c2ef1,deterministic_policy_gated_stub,1,executed,6,1786110692826691100,2227578000000,5df11170145a34b0d496225827357ce8750e4c993aa356d4cc34924868ffff42
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,11:train:d1_u1,760c4c8f21abcb1b5c52e20945ffa3a6,deterministic_policy_gated_stub,1,executed,7,1786110692826691100,2227578000000,ebcb177869293f613336b18345ca4b6ebc5f987e36b572e944083035fb2eae15
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,14:train:d1_u8,1499212d29490137a20bbd22d14bbbd3,deterministic_policy_gated_stub,1,executed,8,1786110692826691100,2227578000000,1dde7ac3c27a0b82d8b3e4e68687f7392e53074bcbab5e5448940a64b308d44a
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,15:train:d2_u0,858f2ab7e812aa1bb2c89998c5a8e62f,deterministic_policy_gated_stub,1,executed,9,1786110692826691100,2227578000000,409131b54ab1219b785c8bc1db61f05859dddd4e8f3d771e89a56932f9b196a1
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,18:train:d2_u3,844440092d15d00ed538f5b74e1334aa,deterministic_policy_gated_stub,1,executed,10,1786110692826691100,2227578000000,70ed2cbb64a6ce2833b5456ca2ce46efdaa04425b4c55a9ba4f0f5fd2daf5f1b
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,20:train:d2_u7,c601feb35eaeaaeeaf67dfba5f1e1c10,deterministic_policy_gated_stub,1,executed,11,1786110692826691100,2227578000000,04f8dcca1ef139a32617c65993c44302c38a5b70f8c377753cb99fd284e25957
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,21:train:d2_u8,6a8f7307d14e881884703192df8565a8,deterministic_policy_gated_stub,1,executed,12,1786110692826691100,2227578000000,ca9bf942d581890782cf9c0f52864092030f3eb187012ba30192fbf3dc0b055d
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,22:train:d2_u9,d6ecede4700f04a7fe26c5f9a3ca82a9,deterministic_policy_gated_stub,1,executed,13,1786110692826691100,2227578000000,1ef19788aaabb1385f29366e913741eff1e2395b70bd31ca44489712660e6129
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,23:train:d2_u10,b8b4c57aef68dff9cfee5756b9560dbd,deterministic_policy_gated_stub,1,executed,14,1786110692826691100,2227578000000,1b3e108ec40e9bf6571db6ec19a0c023d4d15f599918728faa0b171c747e1831
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,24:train:d2_u11,7fdd1a7b38a6775aafeb2e00ff7f9049,deterministic_policy_gated_stub,1,executed,15,1786110692827693200,2227578000000,22bc5863b8219d259c21331a747f9268d54fcec05a02058ffa7eb6a1cd63fe77
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,27:train:d3_u4,ccf5371d3608d1e1c4e5c1f7777fface,deterministic_policy_gated_stub,1,executed,16,1786110692827693200,2227578000000,ddd956d8f3f9821ad254211b9cce20cb1119aec94308bc716584830251267877
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,28:train:d3_u5,8c66e1859a5cf5c9dfeb508dcb1afd5a,deterministic_policy_gated_stub,1,executed,17,1786110692827693200,2227578000000,8346ce1af9dc61005036d8162343000b2cb2b4922b68fe5d776f9ed4764d9dce
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,30:train:d3_u9,64cd7e4b2eb5cff81755579613411aef,deterministic_policy_gated_stub,1,executed,18,1786110692827693200,2227578000000,a01e70e137c52db70073125ea4acf4ec0e24fbc9407573523ffe976e1d4230e1
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,34:train:d4_u5,c29fba3c610075bfc1988ba6d89c65a5,deterministic_policy_gated_stub,1,executed,19,1786110692827693200,2227578000000,0b877f4379fe69ef74d069e313571060262666b2944e05c4ae210727c85d67b2
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,36:train:d4_u7,8a3394c428eba474d5d0fd83c3a7d3b1,deterministic_policy_gated_stub,1,executed,20,1786110692827693200,2227578000000,fb87176d2f7217d3b897e3d50cc6525459f648e7060aa5962a3384724426ec3b
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,37:train:d4_u8,3aa2210959c2e292d17dbe3031f4741c,deterministic_policy_gated_stub,1,executed,21,1786110692827693200,2227578000000,2b51f38cf52283fc752ce5c291bd19af699734bc8b954182dbf081c573d53c61
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,39:train:d4_u10,ab03f8c76164c81679102bc5c2547b2d,deterministic_policy_gated_stub,1,executed,22,1786110692827693200,2227578000000,f55baf699b8b653a406f40e0e720c54cd066d298345e73f6610fa19873c4a92b
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,41:train:d4_u12,9088d3b72e2b73ee1c9ecff5d663b569,deterministic_policy_gated_stub,1,executed,23,1786110692827693200,2227578000000,daf1664c11a4ceb44654dbe564f37e05929f76aca6d289e5c425569b5075df06
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,42:train:d4_u13,7cb21f68798b105dde2baddbf5f08495,deterministic_policy_gated_stub,1,executed,24,1786110692827693200,2227578000000,0fdf0f985d535f7128938b72f9279a35a2446c21a3011c53aaf2711c5af1e705
replaybench-pg-receipt-v2,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,43:train:d4_u14,bdbb3161a35d9938c3f822505b7b9d9f,deterministic_policy_gated_stub,1,executed,25,1786110692827693200,2227578000000,3940d0fe75fd8ad0342f07dbeb2836e8b1ab654ee620449ed2e755919720535c
