row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,0:train:d0_u0,816952ad2b0781728153e4b64509e137,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u0"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.0003000000106112566,0.05229999987932388,0.00670000008540228,0.06740000026184134,1,1,dc13b58dbe1182f489fc2285475cbe2a33705cf770e6a349b67c6fd403859a3d,ca1b9544cb20bb4a7d6b33d24325621d01342c331036636c0a5c4c48c0be08c4,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,1:train:d0_u1,483cde3b655b92da1ad7008347beb2f8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u1"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.00020000015865662135,0.03409999999348656,0.003999999989900971,0.04219999982524314,1,1,f262b77e837dc85f81432bf8f58ea520ac721842fc1b4b453658d5650aea3a56,59eb06c92717697cd705971d1a8cd44f07ff704ef0fc95828e41719541272c2e,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2:train:d0_u2,09ee710f51cc1ac2203b09bab52060c4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u2"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00019999970390927047,0.03040000001419685,0.0036999999792897142,0.03770000012082164,1,1,67566d935d5977c86d3450da98c202782a4a86b5bdabfe25dc607445c6756de9,e93ac5b5adec2f43e5805a0304087710aacdd49d82c05f3261d17d6824ab6a67,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,3:train:d0_u3,343b428142590a373f428eeba8f70ff6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u3"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00019999970390927047,0.02859999995052931,0.003200000264769187,0.0351999997292296,1,1,461d56bc8261ad710b9c932ee9344256f6423cd44d75ee2fb4ddbc8aef8ac35e,d33c86a1734895bb90b988bd43d17d61ca717223ba3877098434b2229a224761,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,4:train:d0_u5,4ed42711d51c8976e355fa4bb559ac89,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u5"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00020000015865662135,0.02750000021478627,0.003099999958067201,0.03369999967617332,1,1,38e3542c20409012e7c70371c14ef693bd80c88f195de1c5495aba9ffcb11dfa,819c6efdf06cae7f95446c06346094a2f2b86e5733b56bda94ada6733a5a4a4a,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,5:train:d0_u6,65e6b28fb60c3928fde02384712093a2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u6"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00020000015865662135,0.02700000004551839,0.003000000106112566,0.03299999980299617,1,1,26a2f3156c49ff9ec6c9d746e0ee4f894725dc8943fa02ad30b20a9ab435ca75,3239474a9f31cca2a05abe23a15d4acd63b8bb366c75f05a24c71ddd82813751,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,6:train:d0_u7,cb244851c4c441c7b86a199de9463d83,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u7"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.025599999844416743,0.0029000002541579306,0.03149999974993989,1,1,7d8a2a82a441c4a05cbe9b1b3ad5e6c968797abc2fa04397303188147f97935d,0fc17def700a660029a95adfcb398ca72be14f3eac6556d2911c19f0b2a95881,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,7:train:d0_u8,340759ccb70231bef234cb8cac2f7a45,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u8"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.025300000288552837,0.0027999999474559445,0.031200000194075983,1,1,903b0a8b40028e37e0b38bd232134a3ad3cda126e424e31b5317bf01bfd38e65,50e64cbd88fabc24376cc8deaa4101d2f6017fa39338477d93d865ee0cfae2d6,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,8:train:d0_u9,f5c32adc3bd25c95cee667c5b598c0ed,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u9"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00019999970390927047,0.025300000288552837,0.0029000002541579306,0.031099999887373997,1,1,32db98b9061adfc5797c432f1b9f4054a33053d96d8f5ac8e0d9093571989617,f779f56a18b1e69b94f050f92a0412d83257e922b56acc572f3707b04f81db37,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,9:train:d0_u11,96a3df63bf4f99346e7eda8ea7fad41e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d0_u11"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,9.999985195463523e-05,0.025599999844416743,0.0028999997994105797,0.031399999897985253,1,1,ef58542956ed2da33b27e2de4e5f6f70c65fc093cd88a18e4eae4c296a17bcf4,e185844248f1be39894dee6fe05ec72a46c36ca3ceb71c7b47591c64cb84d7ad,0,0,0,0,0,1
