trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,rbpg-77407e8460df04a807d9e6b7,0:d0_u0,f8a8de394ba32df83da6f63e354a6d2b,0,0,0,0,,,0,0,0,0,0,1
1,rbpg-77407e8460df04a807d9e6b7,1:d0_u1,888cacc3f93621114d108384828c48a9,0,0,0,0,,,0,0,0,0,0,1
2,rbpg-77407e8460df04a807d9e6b7,2:d0_u2,83546879155ca4d286623f8d2eef1308,1,1,1,1,dbd76550d40420dbd5a449e132cd42deb95597ce7a4e8fe6f909882b71913354,b1d04a2eaba016d4bbf7de894695bed2b3636c45a2e863ddfe76a6d254c71346,0,0,0,0,0,1
3,rbpg-77407e8460df04a807d9e6b7,3:d0_u3,698582f528a53c6bc991e928e61c4ad9,1,1,1,1,acf629327153e6bb47cd40721e63756923d76b32842a78fa80c230170f4d5f82,352058c4af3f270f51abbe70764e3742d5f1da18c042c5cc0b300b4f76d0849c,0,0,0,0,0,1
4,rbpg-77407e8460df04a807d9e6b7,4:d0_u5,073919002f7224a4c5cc8e28fcdc077c,0,0,0,0,,,0,0,0,0,0,1
5,rbpg-77407e8460df04a807d9e6b7,5:d0_u6,86611acb9992c72863c42c467bd0421a,0,0,0,0,,,0,0,0,0,0,1
6,rbpg-77407e8460df04a807d9e6b7,6:d0_u7,0f010af668e8c7529a942acdce415b6f,0,0,0,0,,,0,0,0,0,0,1
7,rbpg-77407e8460df04a807d9e6b7,7:d0_u8,43ed3aaee0d9769898d0fe224dfe2716,1,1,1,1,93ad2dcbe4e621fa2d7c18b8b4ecf4d2e7e7bc4e3a691ddcdf6d662af2215b8f,13baf058ce8b23c6cc823bcac254461b44f091054fe7e411202cf9e3b6186dc8,0,0,0,0,0,1
8,rbpg-77407e8460df04a807d9e6b7,8:d0_u9,02ce51cd6a147e4aa3b8c832fb6ade69,1,1,1,1,e17a116b82220329b0404c3508e5ff55cef71dbed5c9ba1577525655cf730865,8d28e0365940a46df9e73c871ad3647303cd49c7f7f6f215f621d6e54bf6b898,0,0,0,0,0,1
9,rbpg-77407e8460df04a807d9e6b7,9:d0_u11,e4c2bd141abdd9eb5ce5561a2b85af56,1,1,1,1,3119c663b571c7dd3de66ce48a523e1b9eb8ef05054c18ab3a5b19dd9472c12a,56077b678b70f8fc3359e854be2f448710bb204971799a12ffe3dfea9bc6aeeb,0,0,0,0,0,1
10,rbpg-77407e8460df04a807d9e6b7,10:d0_u13,502e87ce889eddfe610edb0ff7901ba7,0,0,0,0,,,0,0,0,0,0,1
11,rbpg-77407e8460df04a807d9e6b7,11:d1_u1,5d5b7d254e57bc2921be563102efafd5,1,1,1,1,2cfb9097fb001edd0458ba1ca2594f35352e8984fd92c34b4d9924749d39a736,7ddbb877136eb9174c562161befbe43443ef3696c3a0fe808bf2297ac076d2bf,0,0,0,0,0,1
12,rbpg-77407e8460df04a807d9e6b7,12:d1_u4,3669a5647fd2b13b8df396f13f2285ab,1,1,1,1,c3a4a2aa5bd25d4dc00430c1f5d68a0b82eb3ce53a229ffc9b5a5245e913bd79,142ddf5e974a8cb22c7064e979cffe1495a194dc15d6cc677db6a82372fe8e54,0,0,0,0,0,1
13,rbpg-77407e8460df04a807d9e6b7,13:d1_u5,2077fb8477d85c1ba86fb997d25c407f,0,0,0,0,,,0,0,0,0,0,1
14,rbpg-77407e8460df04a807d9e6b7,14:d1_u8,3b28b739f6ba6408b5a57d7c13b0dd7c,1,1,1,1,71636ecd7ef02a999337d5595bbc445fc247e527fd06bf719cf3b58d0027fc22,bb2b0b4e1d171df86914d9d87ca199bd053be3443cfc498c2cd62ed49307c583,0,0,0,0,0,1
15,rbpg-77407e8460df04a807d9e6b7,15:d2_u0,6f7ecdffaf510f80a33ff42aff463c0d,0,0,0,0,,,0,0,0,0,0,1
16,rbpg-77407e8460df04a807d9e6b7,16:d2_u1,344d8d75a323f6d34ee0eb0b220fc3de,0,0,0,0,,,0,0,0,0,0,1
17,rbpg-77407e8460df04a807d9e6b7,17:d2_u2,40a0c45e99a29e79b1fe72d708290602,1,1,1,1,670bfdab5fcd1c11c83d8fe504662ce66ece071e457cc06fb0f44527ee9a7ed1,5ce96067640078f9cb2808d3d7ff1b0fc8a66eacab1d8a6e2b66fb86c64c3c6b,0,0,0,0,0,1
18,rbpg-77407e8460df04a807d9e6b7,18:d2_u3,b7814f5779674d9fe22346d96a9703fd,1,1,1,1,ea022421bcfba9679f8a0ba9ccd77c350b97a5876edc95e7cfb91ec4f77c63d2,b132047a243ccaec0343765cb500042f5b86d63499508cc722d5d212d4591d6d,0,0,0,0,0,1
19,rbpg-77407e8460df04a807d9e6b7,19:d2_u5,2dc77e79b079644cb467e13c62b8fbae,1,1,1,1,6f946aa2e5f327f36c42ba8b8d97b70e700a35c380b764bc2a51811129e1d997,7deaeb59afac6718fae71683ba443d575395a11446e711b03ffcd7723c73651e,0,0,0,0,0,1
20,rbpg-77407e8460df04a807d9e6b7,20:d2_u7,960784ffb46cf6ddc9684db13f8f3c25,1,1,1,1,2228114dcea5e9531cb1c4755f685d961ae7b25f85d2d4598240660acc2f79d8,7db0165f003f434e7b19581c7cc091307779d1412fa1437f9b56d507380aadf2,0,0,0,0,0,1
21,rbpg-77407e8460df04a807d9e6b7,21:d2_u8,fa29f075e58fb37d2e9d67898409513a,0,0,0,0,,,0,0,0,0,0,1
22,rbpg-77407e8460df04a807d9e6b7,22:d2_u9,ae974208f71d7a81ffa6554e54cde171,1,1,1,1,110d9d157ff3b82fb0ab40e4b7146a9a39d3f2383b80570773125fee8da4868f,6033c95ba3b0557ffbea6ca3b3e27a5e2a79413fd782d1eeb036cae2bf6ba586,0,0,0,0,0,1
23,rbpg-77407e8460df04a807d9e6b7,23:d2_u10,03cd719afbbc2f5eac10da8a26271e38,1,1,1,1,c02a467436e9c7f9125876da354a6308d55ec2189cec0db94fd2c13e90436591,2ca9fcc9e8bc3f2e1ee6d2e381063db519ab49fb4722d03f9b88358b4a743495,0,0,0,0,0,1
24,rbpg-77407e8460df04a807d9e6b7,24:d2_u11,a19cc81a8a5b3c8f78df6ec322df1893,0,0,0,0,,,0,0,0,0,0,1
25,rbpg-77407e8460df04a807d9e6b7,25:d2_u12,c1fafc74a0bcb6e55d47d08df5fe3f2c,1,1,1,1,240743dd181b73b80cfae218d278c83ab1f17dfa3850455f24029603273f684f,3d9c580f9b2eed1ec9d5e8365c1f08d1f28a9a8c82dddf74bc164285a97c6924,0,0,0,0,0,1
26,rbpg-77407e8460df04a807d9e6b7,26:d3_u3,9e2d8dc25f1916e6f4d1a4a09fc46c1b,0,0,0,0,,,0,0,0,0,0,1
27,rbpg-77407e8460df04a807d9e6b7,27:d3_u4,4edf821a5fef619296b453076b053244,1,1,1,1,2fa0c665763d94279b3a5de37ac773ec2bb3da62762591fdcd7bde8d7565def7,7947c20ddbd1db05b10fe089c9c9a8bf85652b06b1b374ab66a40132ab954279,0,0,0,0,0,1
28,rbpg-77407e8460df04a807d9e6b7,28:d3_u5,9a2abde5d36e9631abf19246d67bb11b,0,0,0,0,,,0,0,0,0,0,1
29,rbpg-77407e8460df04a807d9e6b7,29:d3_u8,ce38859c7fc09e3e34fbbdf9c0292b7f,0,0,0,0,,,0,0,0,0,0,1
30,rbpg-77407e8460df04a807d9e6b7,30:d3_u9,921121d00741cc01e3c195dc80bd48fe,1,1,1,1,1a50f7666ac6d2a1e5cce0310422dc1509143c2b300aba5a8862f3a708c983eb,e0dc73a7c61e33d7a3f0a2b3fa6795d3211bcde8d8413d25900a9f3308160815,0,0,0,0,0,1
31,rbpg-77407e8460df04a807d9e6b7,31:d4_u1,ac2409ca563bc2767f9eb83ec2749e63,0,0,0,0,,,0,0,0,0,0,1
32,rbpg-77407e8460df04a807d9e6b7,32:d4_u3,f9edfb4bce854f0f29a3ee153f90f2e3,1,1,1,1,93f9e9974de45a8479353544ee688a07709e05d8b6f09f7bb3b6aa27658ddd7f,30a6ddc42f5d32f97de1ff445ba1f2161eee310178eaf24faf933d84231bed79,0,0,0,0,0,1
33,rbpg-77407e8460df04a807d9e6b7,33:d4_u4,4cfc6fd620d6676c3b3e1abde7d46b42,1,1,1,1,f8418e8434cacd46017179baacd3503866eb2c9a5d1343b9de297acf21285272,c69108092fcabfeebb2222fcd05df023ce21704eab530757554c98a8b453f0ed,0,0,0,0,0,1
34,rbpg-77407e8460df04a807d9e6b7,34:d4_u5,9a6df46163a1b38a468143ef7c4a9347,1,1,1,1,3871986a7d8468b1fcaa8f6f206f332c5b4102665a775583ed22741f05d3bc85,17447e19693e12b583f3d2ec277588244040509c4b70285f259c8459d773378e,0,0,0,0,0,1
35,rbpg-77407e8460df04a807d9e6b7,35:d4_u6,29e3cdc63dd29b95999446275a94654c,0,0,0,0,,,0,0,0,0,0,1
36,rbpg-77407e8460df04a807d9e6b7,36:d4_u7,fc3121898362fcd290aa5bfb38692854,0,0,0,0,,,0,0,0,0,0,1
37,rbpg-77407e8460df04a807d9e6b7,37:d4_u8,a3f5f779ff4985046dba83379bc81043,0,0,0,0,,,0,0,0,0,0,1
38,rbpg-77407e8460df04a807d9e6b7,38:d4_u9,2a807a6970df51ea4ecde90060b6d873,1,1,1,1,22aea04bd1bc73b874108356a8372c3bdbf16ee03514668293ea34b0041cdf6f,fa567947cee5198adc0f27899c90e113de3ff74b8f9944ea713ad51014ec4e46,0,0,0,0,0,1
39,rbpg-77407e8460df04a807d9e6b7,39:d4_u10,6943234b2b6a655bf7c1d0be9a05b5a0,0,0,0,0,,,0,0,0,0,0,1
40,rbpg-77407e8460df04a807d9e6b7,40:d4_u11,c00ae3345cd9e3c20a9ce20e7669f083,0,0,0,0,,,0,0,0,0,0,1
41,rbpg-77407e8460df04a807d9e6b7,41:d4_u12,26e7b8a71a192cc488636efe9740fed1,1,1,1,1,ee55a1995fa8d7ff70f650139b7be5b13da474fc9ff1e7f418ea4456f3979d6f,b287ac9091b08917c989ff2a96975d179b71f4630b2eca85d1f437ef27a7da7a,0,0,0,0,0,1
42,rbpg-77407e8460df04a807d9e6b7,42:d4_u13,41950be043491dd3603521efcab93ffb,1,1,1,1,d216da52f24a9b7a0263380cc4dc064ac4ffa730fd8d037f3de7737c7076a782,040eee6f6f7465f9b3d36c85c76501f295a53a76dc721e196fa3fe7778893a2d,0,0,0,0,0,1
43,rbpg-77407e8460df04a807d9e6b7,43:d4_u14,7d9ab1fc758bc4c6e55dfaad63e91d1e,0,0,0,0,,,0,0,0,0,0,1
44,rbpg-77407e8460df04a807d9e6b7,44:d5_u0,18c12ab0db367ece5d6756ea55a4575b,1,1,1,1,176bf11a303d2d4194ca0b3d7c3f487ab1da90738ee69a9e38c72fe17cfe0036,de239b83f8e9e0f22ec566259ed00ce9398ed99c885929f8308a247c0c591815,0,0,0,0,0,1
45,rbpg-77407e8460df04a807d9e6b7,45:d5_u1,79cfee306753df6b66d00b200586a5cc,1,1,1,1,206369155bf3767845c3e64302dcd200745b5ab8431a23c28f440333a1830b86,841e177097a14cc3c628404548e77d4abaebad6c84928027dd3bf9c79e4fa718,0,0,0,0,0,1
46,rbpg-77407e8460df04a807d9e6b7,46:d5_u2,fbcbb7b6bd86817114e35d946e4ac5fd,1,1,1,1,710cf6134f73dcda5dd003870b43e0d595b8e6fe85946f05034cf59badb27007,bb5690e49465baab319e8e3931be3015b480994bcda8c3bb57d4353ff83152aa,0,0,0,0,0,1
47,rbpg-77407e8460df04a807d9e6b7,47:d6_u0,aada94313aeb14deb572a42730c47921,0,0,0,0,,,0,0,0,0,0,1
48,rbpg-77407e8460df04a807d9e6b7,48:d6_u2,b9ae5c746809d1873a0418b4120fb8c2,1,1,1,1,35a45aedceb48f1e1cd506ee2270adbadb5b12c802f16b331a16523aa7d8fa8a,66605cd0b5eea224df6b7bda99baca02fd49c4cea4d46f197a835e8116e80193,0,0,0,0,0,1
