schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,11:train:d1_u1,260f56dfa87732a215737c946ce66bc5,deterministic_policy_gated_stub,1,executed,1,1786110669679275700,2204421000000,e9382eca7a63f50bca36b0560efb18b9ebe5fec5ecd96a5daa84c8d7ce80e2be
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,18:train:d2_u3,b139f40ef23fa4f89d074a0fbb81cc5f,deterministic_policy_gated_stub,1,executed,2,1786110669679275700,2204421000000,4bec3c92cb04db5860add519cfede04e248eb945cc4a0c9abd2ffbc7ba69a42a
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,20:train:d2_u7,361895af040a03dcecd5368ac144b4df,deterministic_policy_gated_stub,1,executed,3,1786110669679275700,2204421000000,46a790db40104a6ba25ba6a14de10a99f58b82dc3e19a2ed1d85487d632a11dd
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,29:train:d3_u8,4603238fe57c8c9ff705809f77dc5938,deterministic_policy_gated_stub,1,executed,4,1786110669679275700,2204421000000,f8547d73fd0f893e943c8954e4826d97b631ffe34f122a79e1cdb06c32fb05c3
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,40:train:d4_u11,78926f4f15259a065cb6438c556a6570,deterministic_policy_gated_stub,1,executed,5,1786110669679275700,2204421000000,e3a3471e96c8a755f706b01d3e0155d538d4236152ca34aba9c9a5a2a37166c9
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,51:train:d6_u5,c21dd462bc3b89eff926342f796d7efb,deterministic_policy_gated_stub,1,executed,6,1786110669679275700,2204421000000,650456fb80502ee54c6c131101f59329630d93984f871f899dbdc856fc694e2f
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,54:train:d6_u9,8aff51fd53c6d78abcc790523f05c547,deterministic_policy_gated_stub,1,executed,7,1786110669680313400,2204437000000,6b50b0b86872902cdcb66198be71b7435100fa57e5465588c4e571a8655c9708
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,55:train:d6_u10,57e9cc4b7311c4f0450225103a149be5,deterministic_policy_gated_stub,1,executed,8,1786110669680313400,2204437000000,0b233baa610c24dc0d9f0a38edeaa042761270f44f48e7ee861c9e670e93d725
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,56:train:d6_u11,3fbb1ff24ba6c816d7293892e59c274a,deterministic_policy_gated_stub,1,executed,9,1786110669680313400,2204437000000,34ffb14459119ec7296086a5fc99b13af5873da1dc5e696a81bae3d7b70aeaef
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,59:train:d6_u14,f9e1e36c2cbfd81822aa628ce400907e,deterministic_policy_gated_stub,1,executed,10,1786110669680313400,2204437000000,c78240b4049e87a0f1bd0faf7c9502795c9ce5552e1f4af38411d589e9771488
replaybench-pg-receipt-v2,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,60:train:d6_u15,5302e5d66497fa7eb814c2249662ce9a,deterministic_policy_gated_stub,1,executed,11,1786110669680313400,2204437000000,621022721bf8c86ee5088452199cec54a08d077a590dd961fb5eb1a5de75ddec
