row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
0,0,train:d0_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,0:train:d0_u0,047efe1627ff3f1c14f9b6c5e09788bb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008900000011635711,0.00019999970390927047,0.018400000044493936,0.006699999630654929,0.04709999984697788,0,0,,,0,0,0,0,0,1
1,1,train:d0_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1:train:d0_u1,9646a92ec432218504d311874bba3e56,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00020000015865662135,0.03999999989900971,0.005200000032345997,0.054600000112259295,0,0,,,0,0,0,0,0,1
2,2,train:d0_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,2:train:d0_u2,97508ac9d78b782c344a6d358cd74aa8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0024000000848900527,0.00020000015865662135,0.022000000171829015,0.022900000203662785,0.05019999980504508,0,0,,,0,0,0,0,0,1
3,3,train:d0_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,3:train:d0_u3,44ae8520fe3700a4abbe1808d72ad064,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.00020000015865662135,0.02859999995052931,0.004699999863078119,0.0631999996585364,0,0,,,0,0,0,0,0,1
4,4,train:d0_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,4:train:d0_u5,45f9a1294a52d85da23dac8b3b76df0c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0021999999262334313,0.00019999970390927047,0.02369999992879457,0.0033999999686784577,0.03220000007786439,0,0,,,0,0,0,0,0,1
5,5,train:d0_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,5:train:d0_u6,7a11a17f546d89f315abe89b7a586ec2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00010000030670198612,0.005899999905523146,0.0027999999474559445,0.012699999842880061,0,0,,,0,0,0,0,0,1
6,6,train:d0_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,6:train:d0_u7,e610e9133fdbab2ccce0e6734f6afc22,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005000000328436727,0.00019999970390927047,0.017700000171316788,0.005700000201613875,0.05499999997482519,0,0,,,0,0,0,0,0,1
7,7,train:d0_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,7:train:d0_u8,3a440d8e54e310b341b09506d635a8b5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0023000002329354174,0.00020000015865662135,0.008099999831756577,0.0039000001379463356,0.017299999854003545,0,0,,,0,0,0,0,0,1
8,8,train:d0_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,8:train:d0_u9,5076a6d470fea469cf973f45bfc8e9ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,9.999985195463523e-05,0.006200000370881753,0.01699999984339229,0.04170000011072261,0,0,,,0,0,0,0,0,1
9,9,train:d0_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,9:train:d0_u11,0603f46200510676cf51bfc3fe176da9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.01159999965238967,0.0003000000106112566,0.03659999993033125,0.008100000286503928,0.06589999975403771,0,0,,,0,0,0,0,0,1
