schema_version,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,downstream_operation,attempt_index,execution_status,receipt_event_index,execution_timestamp_ns,execution_monotonic_ns,receipt_digest
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,0:train:d0_u0,350e14d7f7476ff5ac6079d3bf600ee2,deterministic_policy_gated_stub,1,executed,1,1786110903296401900,2438046000000,04cb0a750975429727444b63a6d18a9db87fbf735fee01cb07460889b6018e1a
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,1:train:d0_u1,5fbfd31d0df79c8f2b7955b31e60ed0f,deterministic_policy_gated_stub,1,executed,2,1786110903297367500,2438046000000,c205231b51ab15f226785a0d5d1bb54ccc933ca7512656ebb2558fc5e223d019
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2:train:d0_u2,7b90ed313ac2a7fb109dea2ba57dd110,deterministic_policy_gated_stub,1,executed,3,1786110903297367500,2438046000000,e1b0e0024e0407615ec3e31584ffb4a4214d39c8c5e133cd3b9c3f0ec0b99294
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,3:train:d0_u3,b8635baafb4c3729915988d9165eb361,deterministic_policy_gated_stub,1,executed,4,1786110903297367500,2438046000000,f6a58fdab178d263a80b6656c6b15888a849a245b15a0187b37f7b9829a480d2
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,4:train:d0_u5,4baee6658c878f4107bc50bd6eaac963,deterministic_policy_gated_stub,1,executed,5,1786110903297367500,2438046000000,a92a0466d98052a3de74028f5bd2a092380754c66c9324ee4faae27518cbe286
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,5:train:d0_u6,68972c77619d09104c81b5aa5f481d46,deterministic_policy_gated_stub,1,executed,6,1786110903297367500,2438046000000,ffccafdb400b14ce3eddd7d91f4dbcbec7780151dc73aae807bb79e1ca9f1d4f
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,6:train:d0_u7,fb780e233a22599ecfde2d33b3d6b8cb,deterministic_policy_gated_stub,1,executed,7,1786110903298373500,2438046000000,c1361ed5b4fee067cb11648e51f966ede7dc31932135d83b8c2d19b2b07a43ea
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,7:train:d0_u8,3b3ebeceb1efc5a759232d20ac7cc5f1,deterministic_policy_gated_stub,1,executed,8,1786110903298373500,2438046000000,1f86ed8766ffb8568634a89b72c15d5684385f954fd3cb6c9d42029249b6d55b
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,8:train:d0_u9,93bcab5e7631d6d9da8aa6430a89827f,deterministic_policy_gated_stub,1,executed,9,1786110903298373500,2438046000000,f60e16eae354b96fe155b647eb31ccf5c6521b218b4a2e6d5cb07a4a9d1f4c90
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,9:train:d0_u11,8b2f08c65b3a5b70319c90ba297da3d0,deterministic_policy_gated_stub,1,executed,10,1786110903311373700,2438062000000,d553dfa8653d1bc1ecfe27ff6348ea3f51cb12119fbb3b7231fd3f377e2d04bb
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,10:train:d0_u13,3b0630e73830e7391404f094463c2882,deterministic_policy_gated_stub,1,executed,11,1786110903311373700,2438062000000,33b6d76059fc0172e35f235d6883a5fcc1e0b4698fa0b67bfd32e884a7d9b391
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,11:train:d1_u1,f50621788d851fa20654e322d706304f,deterministic_policy_gated_stub,1,executed,12,1786110903311373700,2438062000000,af6a011f916f51231b6eaac61b6dc0bb7181ec09785f42b357ccebd320c8a7c7
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,12:train:d1_u4,646b67fac1e8736c2a57bbfac711d080,deterministic_policy_gated_stub,1,executed,13,1786110903311373700,2438062000000,7eb73f5f6f48c1d035aa890d83044320cd8f32872fdd4c048983045dfb81f72b
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,13:train:d1_u5,be89f7c230f17967d24f9c006227367f,deterministic_policy_gated_stub,1,executed,14,1786110903311373700,2438062000000,eea679f2f11da2dc31ccc336901f1c22c1430d39df665dfd639dc60af44bf52c
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,14:train:d1_u8,86c01b5060be135374d32a1fe13af35b,deterministic_policy_gated_stub,1,executed,15,1786110903311373700,2438062000000,872deb50942f1ab029e17b521303a57a974c66728585bf96ba3902a1ac6534d4
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,15:train:d2_u0,0271ee545402a7ae97f72d3cfa5f2c6f,deterministic_policy_gated_stub,1,executed,16,1786110903311373700,2438062000000,730f06831db774a4794729745d657881f625204bb32fb5079b246550fcc65f3e
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,16:train:d2_u1,0b1b014ba9dd538c72b2c454984953e9,deterministic_policy_gated_stub,1,executed,17,1786110903311373700,2438062000000,17ed07c386cfaedbf05a45f87ee7399da1c019f00a75783ffbebcd4628456402
replaybench-pg-receipt-v2,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,17:train:d2_u2,85105f43f7d678ef4b0180015453ff28,deterministic_policy_gated_stub,1,executed,18,1786110903311373700,2438062000000,871f2cd29827abcd1b4cabf449607326fd32ac5d0e33bce4b1ffde0675c32e01
