row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-3602ba10dce6575b65eadb33,rbpg-3602ba10dce6575b65eadb33,rbpg-exec-03cc23816ebf4df6948139b327d81442,0:metropt3_00000000,bac12b32fc356f595d7e0d995d085f6f,0,0,0,clean,0,not_invoked,,0,0,0.011200001608813182,0.04100000296602957,0.0002999986463692039,0.018500002624932677,0.011899999663000926,0.09370000043418258
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-3602ba10dce6575b65eadb33,rbpg-3602ba10dce6575b65eadb33,rbpg-exec-03cc23816ebf4df6948139b327d81442,1:metropt3_00000750,a1ba4b5a4585089422b7049757c727ea,0,0,0,clean,0,not_invoked,,0,0,0.008200000593205914,0.017300000763498247,0.00019999788491986692,0.014900000678608194,0.010100000508828089,0.05779999992228113
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-3602ba10dce6575b65eadb33,rbpg-3602ba10dce6575b65eadb33,rbpg-exec-03cc23816ebf4df6948139b327d81442,2:metropt3_00001510,0e444df69a2e635f71a49b1eb7e118ff,0,0,0,clean,0,not_invoked,,0,0,0.0024000000848900527,0.006900001608300954,0.000200001522898674,0.00679999720887281,0.004500001523410901,0.02439999661874026
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-3602ba10dce6575b65eadb33,rbpg-3602ba10dce6575b65eadb33,rbpg-exec-03cc23816ebf4df6948139b327d81442,3:metropt3_00002270,1306e6d8a049bc4dc5947cc9b64c9f64,0,0,0,clean,0,not_invoked,,0,0,0.005999998393235728,0.01300000076298602,0.0002999986463692039,0.012600001355167478,0.006099999154685065,0.0439000032201875
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-3602ba10dce6575b65eadb33,rbpg-3602ba10dce6575b65eadb33,rbpg-exec-03cc23816ebf4df6948139b327d81442,4:metropt3_00003030,fe7ea9aed3f8c037ac785a771771f1b8,0,0,0,clean,0,not_invoked,,0,0,0.0022000021999701858,0.008600000001024455,0.000300002284348011,0.008700000762473792,0.00670000008540228,0.031100000342121348
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-3602ba10dce6575b65eadb33,rbpg-3602ba10dce6575b65eadb33,rbpg-exec-03cc23816ebf4df6948139b327d81442,5:metropt3_00003790,04ce09dc15cb3c0e555834b6136e0b7b,0,0,0,clean,0,not_invoked,,0,0,0.0018000027921516448,0.005699999746866524,0.00019999788491986692,0.006099999154685065,0.0037999998312443495,0.020800001948373392
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-3602ba10dce6575b65eadb33,rbpg-3602ba10dce6575b65eadb33,rbpg-exec-03cc23816ebf4df6948139b327d81442,6:metropt3_00004550,bb26ff3ddda903151050e3b67eab41db,0,0,0,clean,0,not_invoked,,0,0,0.00540000110049732,0.015199999324977398,0.0005000001692678779,0.013799999578623101,0.009100000170292333,0.05160000000614673
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-3602ba10dce6575b65eadb33,rbpg-3602ba10dce6575b65eadb33,rbpg-exec-03cc23816ebf4df6948139b327d81442,7:metropt3_00005300,6f8918768ff118541dcd35a16c84c216,0,0,0,clean,0,not_invoked,,0,0,0.0029999973776284605,0.009000003046821803,0.00039999940781854093,0.008200000593205914,0.006800000846851617,0.03239999932702631
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-3602ba10dce6575b65eadb33,rbpg-3602ba10dce6575b65eadb33,rbpg-exec-03cc23816ebf4df6948139b327d81442,8:metropt3_00006060,1ad858c99f6dde134201614eee4b5301,0,0,0,clean,0,not_invoked,,0,0,0.0030000010156072676,0.022300002456177026,0.000300002284348011,0.00679999720887281,0.006099999154685065,0.04320000152802095
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,rbpg-3602ba10dce6575b65eadb33,rbpg-3602ba10dce6575b65eadb33,rbpg-exec-03cc23816ebf4df6948139b327d81442,9:metropt3_00006820,2d683440b802452992b456c9051abed8,0,0,0,clean,0,not_invoked,,0,0,0.00670000008540228,0.014299999747890979,0.000200001522898674,0.014900000678608194,0.00670000008540228,0.04900000203633681
