row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-8174efb691783c03ab96d9c9,rbpg-8174efb691783c03ab96d9c9,rbpg-exec-24e208de05394eabb0ac8b00e4d1686d,0:metropt3_00000000,ad5e8f5a86e2d3e3fa70698ec89d6008,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000000"", ""safety"": ""ok""}",0,0,0.006199999916134402,0.001400003384333104,0.000200001522898674,0.01669999983278103,0.006899997970322147,0.037599998904624954
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-8174efb691783c03ab96d9c9,rbpg-8174efb691783c03ab96d9c9,rbpg-exec-24e208de05394eabb0ac8b00e4d1686d,1:metropt3_00000750,47189672b7469532ec010b3784473983,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000750"", ""safety"": ""ok""}",0,0,0.0016999983927235007,0.0005000001692678779,0.00019999788491986692,0.011600001016631722,0.0039000005926936865,0.02090000270982273
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-8174efb691783c03ab96d9c9,rbpg-8174efb691783c03ab96d9c9,rbpg-exec-24e208de05394eabb0ac8b00e4d1686d,2:metropt3_00001510,c9a98add9442075ea64a6321f234344d,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00001510"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.00039999940781854093,0.000100000761449337,0.010100000508828089,0.0031999989005271345,0.017899998056236655
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-8174efb691783c03ab96d9c9,rbpg-8174efb691783c03ab96d9c9,rbpg-exec-24e208de05394eabb0ac8b00e4d1686d,3:metropt3_00002270,9e05c6278ea88938527879ec4b3b2f49,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00002270"", ""safety"": ""ok""}",0,0,0.0011999982234556228,0.00039999940781854093,0.000100000761449337,0.009400002454640344,0.0029000002541579306,0.016400001186411828
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-8174efb691783c03ab96d9c9,rbpg-8174efb691783c03ab96d9c9,rbpg-exec-24e208de05394eabb0ac8b00e4d1686d,4:metropt3_00003030,333f0e0d1c6871830260c6b7c88f09a2,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003030"", ""safety"": ""ok""}",0,0,0.0012000018614344299,0.000400003045797348,0.000200001522898674,0.008499999239575118,0.0027999994927085936,0.015400000847876072
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-8174efb691783c03ab96d9c9,rbpg-8174efb691783c03ab96d9c9,rbpg-exec-24e208de05394eabb0ac8b00e4d1686d,5:metropt3_00003790,1ac385cf33bc3c1beab58d3ce95f04ab,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003790"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00039999940781854093,0.000100000761449337,0.008600000001024455,0.0027999994927085936,0.015100002201506868
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-8174efb691783c03ab96d9c9,rbpg-8174efb691783c03ab96d9c9,rbpg-exec-24e208de05394eabb0ac8b00e4d1686d,6:metropt3_00004550,da8d3d57376a277f7467d71b96569c09,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00004550"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00039999940781854093,0.000200001522898674,0.008200000593205914,0.0026999987312592566,0.014499997632810846
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-8174efb691783c03ab96d9c9,rbpg-8174efb691783c03ab96d9c9,rbpg-exec-24e208de05394eabb0ac8b00e4d1686d,7:metropt3_00005300,d5616c66231ffcc0071de6b9d7a33556,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00005300"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00039999940781854093,0.000200001522898674,0.0365999985660892,0.0027999994927085936,0.04310000076657161
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-8174efb691783c03ab96d9c9,rbpg-8174efb691783c03ab96d9c9,rbpg-exec-24e208de05394eabb0ac8b00e4d1686d,8:metropt3_00006060,15280ae59157145a75d6a92ebe1837ba,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00006060"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000200001522898674,0.008600000001024455,0.0027999994927085936,0.015199999324977398
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-8174efb691783c03ab96d9c9,rbpg-8174efb691783c03ab96d9c9,rbpg-exec-24e208de05394eabb0ac8b00e4d1686d,9:metropt3_00006820,800d0e1775a14e995ee4e1dcd1b7ae7e,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00006820"", ""safety"": ""ok""}",0,0,0.0011000010999850929,0.000300002284348011,0.00019999788491986692,0.008200000593205914,0.01710000287857838,0.029200000426499173
