row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-6b7ef64a8a3fb401596cd3bb,rbpg-6b7ef64a8a3fb401596cd3bb,rbpg-exec-ed2d7dc190d54f1da3a31803dfa7ded0,0:metropt3_00000000,701440664003b7da0bd671edd6514a6e,0,0,0,clean,0,not_invoked,,0,0,0.005999998393235728,0.0013999997463542968,0.0002999986463692039,0.00969999746303074,0.006400001439033076,0.029899998480686918
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-6b7ef64a8a3fb401596cd3bb,rbpg-6b7ef64a8a3fb401596cd3bb,rbpg-exec-ed2d7dc190d54f1da3a31803dfa7ded0,1:metropt3_00000750,34587682346f0cc22c9eaefa2fe354c3,0,0,0,clean,0,not_invoked,,0,0,0.0035000011848751456,0.0008999995770864189,0.000200001522898674,0.009399998816661537,0.005099998816149309,0.024000000848900527
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-6b7ef64a8a3fb401596cd3bb,rbpg-6b7ef64a8a3fb401596cd3bb,rbpg-exec-ed2d7dc190d54f1da3a31803dfa7ded0,2:metropt3_00001510,8ea9edc9f1bb7a70db7e4fd25facb789,0,0,0,clean,0,not_invoked,,0,0,0.0014999968698248267,0.0006000009307172149,0.000200001522898674,0.004400000761961564,0.0035000011848751456,0.012699998478638008
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-6b7ef64a8a3fb401596cd3bb,rbpg-6b7ef64a8a3fb401596cd3bb,rbpg-exec-ed2d7dc190d54f1da3a31803dfa7ded0,3:metropt3_00002270,e9a7eea7bd0b8c9ef6e0d1a85a43a089,0,0,0,clean,0,not_invoked,,0,0,0.0032000025385059416,0.0007999988156370819,0.0002999986463692039,0.009700001101009548,0.004800000169780105,0.023399999918183312
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-6b7ef64a8a3fb401596cd3bb,rbpg-6b7ef64a8a3fb401596cd3bb,rbpg-exec-ed2d7dc190d54f1da3a31803dfa7ded0,4:metropt3_00003030,38cb9d64582b1d21d16050910e09418b,0,0,0,clean,0,not_invoked,,0,0,0.0016000012692529708,0.0005000001692678779,0.000100000761449337,0.004400000761961564,0.0035000011848751456,0.012900000001536682
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-6b7ef64a8a3fb401596cd3bb,rbpg-6b7ef64a8a3fb401596cd3bb,rbpg-exec-ed2d7dc190d54f1da3a31803dfa7ded0,5:metropt3_00003790,9fb0f2182f55a6c40d9b4238237475a0,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.00039999940781854093,0.000100000761449337,0.0035000011848751456,0.0027999994927085936,0.010300002031726763
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-6b7ef64a8a3fb401596cd3bb,rbpg-6b7ef64a8a3fb401596cd3bb,rbpg-exec-ed2d7dc190d54f1da3a31803dfa7ded0,6:metropt3_00004550,4a4a6d9c59e942ae07cae4a6d4814458,0,0,0,clean,0,not_invoked,,0,0,0.0031999989005271345,0.0010000003385357559,0.0002999986463692039,0.013200002285884693,0.006099999154685065,0.058900001022266224
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-6b7ef64a8a3fb401596cd3bb,rbpg-6b7ef64a8a3fb401596cd3bb,rbpg-exec-ed2d7dc190d54f1da3a31803dfa7ded0,7:metropt3_00005300,1d94d71547eed2141e58b80cc543609b,0,0,0,clean,0,not_invoked,,0,0,0.0016999983927235007,0.0005999972927384079,0.000200001522898674,0.005000001692678779,0.0038999969547148794,0.014499997632810846
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-6b7ef64a8a3fb401596cd3bb,rbpg-6b7ef64a8a3fb401596cd3bb,rbpg-exec-ed2d7dc190d54f1da3a31803dfa7ded0,8:metropt3_00006060,a22f9c9bc7c955acf3b2f85f16da6942,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.00039999940781854093,0.00019999788491986692,0.004099998477613553,0.0034000004234258085,0.011999996786471456
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-6b7ef64a8a3fb401596cd3bb,rbpg-6b7ef64a8a3fb401596cd3bb,rbpg-exec-ed2d7dc190d54f1da3a31803dfa7ded0,9:metropt3_00006820,e3703d61a47fd0ee700cb4966c593746,0,0,0,clean,0,not_invoked,,0,0,0.004999998054699972,0.0012000018614344299,0.000300002284348011,0.012299999070819467,0.006099999154685065,0.03099999958067201
