row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,0:metropt3_00000000,47a9a918cef580298589dfd993b3dad3,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000000"", ""safety"": ""ok""}",0,0,0.005699999746866524,0.0015000005078036338,0.000200001522898674,0.015600002370774746,0.006500002200482413,0.03529999958118424
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,1:metropt3_00000750,305f3abe956c19ddecc1beaba926bc15,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000750"", ""safety"": ""ok""}",0,0,0.0016000012692529708,0.0006000009307172149,0.00019999788491986692,0.010799998563015833,0.0035999983083456755,0.01939999856404029
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,2:metropt3_00001510,f6a2762f608dc0c74959933bd4a98223,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00001510"", ""safety"": ""ok""}",0,0,0.0012999989849049598,0.00039999940781854093,0.000100000761449337,0.009400002454640344,0.0032000025385059416,0.016900001355679706
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,3:metropt3_00002270,9429e7365d7d9ed2f9235b5c86f5c566,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00002270"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000100000761449337,0.00839999847812578,0.0029000002541579306,0.015000001440057531
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,4:metropt3_00003030,a0050de564a1d917bbd184b1ed3e0a41,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003030"", ""safety"": ""ok""}",0,0,0.0015000005078036338,0.0002999986463692039,0.000200001522898674,0.00790000194683671,0.0026999987312592566,0.014799999917158857
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,5:metropt3_00003790,fb92ddfbea9ba2c425539480e1758fa5,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003790"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000100000761449337,0.007800001185387373,0.0025999979698099196,0.013900000340072438
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,6:metropt3_00004550,f44c8436528c79eae252dd5a50dcc0f3,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00004550"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000100000761449337,0.007700000423938036,0.0026000016077887267,0.013799999578623101
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,7:metropt3_00005300,3370d40b2d44e5a90553384998b7c451,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00005300"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000100000761449337,0.007499998901039362,0.0025999979698099196,0.01349999729427509
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,8:metropt3_00006060,75a78764747021c5d1fc4114248b790d,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00006060"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999986463692039,0.000200001522898674,0.007400001777568832,0.0025000008463393897,0.01340000017080456
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-7a732300a5de4f5291028a4f,rbpg-7a732300a5de4f5291028a4f,rbpg-exec-e8595f59c8d942e78c8662fb1ee4b6dc,9:metropt3_00006820,eb1a96f83490c3a7f1309813d9d2e5e3,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00006820"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0002999986463692039,0.000200001522898674,0.007300001016119495,0.0025000008463393897,0.013299999409355223
