row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,0:metropt3_00000000,b2e3f05dd9c2583fe16db4f951b485cd,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000000"", ""safety"": ""ok""}",0,0,0.006499998562503606,0.0012999989849049598,0.000200001522898674,0.021500000002561137,0.006199999916134402,0.04190000254311599
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,1:metropt3_00000750,c8a1737bcb43b42c9ef50f7f132ed94f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000750"", ""safety"": ""ok""}",0,0,0.00419999923906289,0.0012000018614344299,0.000200001522898674,0.044600001274375245,0.005799996870337054,0.06170000051497482
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,2:metropt3_00001510,4fc94407daf6d25bb60d90635281818a,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00001510"", ""safety"": ""ok""}",0,0,0.0017000020307023078,0.0005000001692678779,0.00019999788491986692,0.026500001695239916,0.0035999983083456755,0.035799999750452116
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,3:metropt3_00002270,0e664ed45a7969bbc69bc9534347200e,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00002270"", ""safety"": ""ok""}",0,0,0.0035000011848751456,0.0010000003385357559,0.0002999986463692039,0.0368999972124584,0.005000001692678779,0.0518000015290454
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,4:metropt3_00003030,d9635005a56ce888114fb4233952c4f7,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003030"", ""safety"": ""ok""}",0,0,0.0017999991541728377,0.0005000001692678779,0.000200001522898674,0.0121000011858996,0.0038999969547148794,0.0213999992411118
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,5:metropt3_00003790,a1f10265a2fcaf3fc4c16e7ef9e22f25,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003790"", ""safety"": ""ok""}",0,0,0.0012999989849049598,0.00039999940781854093,9.999712347052991e-05,0.009700001101009548,0.0030000010156072676,0.016999998479150236
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,6:metropt3_00004550,1c9876c9fa75390e64115a9585b96dd2,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00004550"", ""safety"": ""ok""}",0,0,0.0037000027077738196,0.0008999995770864189,0.00019999788491986692,0.07859999823267572,0.005100002454128116,0.1221999991685152
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,7:metropt3_00005300,bbc559e0de40c4a422f2a13e8b3b788c,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00005300"", ""safety"": ""ok""}",0,0,0.0016999983927235007,0.0005999972927384079,0.000200001522898674,0.012500000593718141,0.0036999990697950125,0.02170000152545981
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,8:metropt3_00006060,398c8ab7a7e722668661f753855bd7bc,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00006060"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0005000001692678779,0.00019999788491986692,0.010100000508828089,0.0031999989005271345,0.017800000932766125
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-67dc280e1b281cbe2ecfce8f,rbpg-exec-9e7bdbfe41714b1eaa68ebdce850752b,9:metropt3_00006820,e5e8a1e1795b6659106893f8ab1b539c,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00006820"", ""safety"": ""ok""}",0,0,0.004599998646881431,0.0013000026228837669,0.000300002284348011,0.03840000135824084,0.006299997039604932,0.057199998991563916
