row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-7963b1b458d6a07baca6c87d,rbpg-7963b1b458d6a07baca6c87d,rbpg-exec-7503b65f4e154bc3a23af747e92a0bbd,0:metropt3_00000000,03df118487fc3f566a09b7f2f9ac951f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000000"", ""safety"": ""ok""}",0,0,0.00679999720887281,0.010399999155197293,0.0002999986463692039,0.015300000086426735,0.006599999323952943,0.045500000851461664
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-7963b1b458d6a07baca6c87d,rbpg-7963b1b458d6a07baca6c87d,rbpg-exec-7503b65f4e154bc3a23af747e92a0bbd,1:metropt3_00000750,6f339f132607c777bf77259293b54ba4,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000750"", ""safety"": ""ok""}",0,0,0.0020000006770715117,0.005699999746866524,0.00019999788491986692,0.011399999493733048,0.0041000021155923605,0.026799996703630313
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-7963b1b458d6a07baca6c87d,rbpg-7963b1b458d6a07baca6c87d,rbpg-exec-7503b65f4e154bc3a23af747e92a0bbd,2:metropt3_00001510,59cbd04193c5920376fba8dea4f61f91,0,0,0,clean,0,not_invoked,,0,0,0.0016000012692529708,0.004900000931229442,0.000200001522898674,0.0042000028770416975,0.0035000011848751456,0.01720000000204891
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-7963b1b458d6a07baca6c87d,rbpg-7963b1b458d6a07baca6c87d,rbpg-exec-7503b65f4e154bc3a23af747e92a0bbd,3:metropt3_00002270,5c4b937625286eb6e6df3643e84a3cf1,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00002270"", ""safety"": ""ok""}",0,0,0.0011999982234556228,0.0039000005926936865,0.000200001522898674,0.009999999747378752,0.0031999989005271345,0.020899999071843922
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-7963b1b458d6a07baca6c87d,rbpg-7963b1b458d6a07baca6c87d,rbpg-exec-7503b65f4e154bc3a23af747e92a0bbd,4:metropt3_00003030,e4549de878af22dc08df42ce21163e03,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.004400000761961564,0.000200001522898674,0.0034999975468963385,0.0029000002541579306,0.014800003555137664
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-7963b1b458d6a07baca6c87d,rbpg-7963b1b458d6a07baca6c87d,rbpg-exec-7503b65f4e154bc3a23af747e92a0bbd,5:metropt3_00003790,2efb3cefe4ea6e02e6bb5b14cd395808,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003790"", ""safety"": ""ok""}",0,0,0.0009999967005569488,0.0035999983083456755,0.000100000761449337,0.009100000170292333,0.0029000002541579306,0.01930000144056976
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-7963b1b458d6a07baca6c87d,rbpg-7963b1b458d6a07baca6c87d,rbpg-exec-7503b65f4e154bc3a23af747e92a0bbd,6:metropt3_00004550,b8909c53b0d7b5696ea9fc7cbbc12780,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00004550"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0041000021155923605,0.000100000761449337,0.008400002116104588,0.0029000002541579306,0.018999999156221747
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-7963b1b458d6a07baca6c87d,rbpg-7963b1b458d6a07baca6c87d,rbpg-exec-7503b65f4e154bc3a23af747e92a0bbd,7:metropt3_00005300,b76b91037b26ff7590ab32469ba44131,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.003999997716164216,0.00019999788491986692,0.0032999996619764715,0.0027999994927085936,0.013900000340072438
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-7963b1b458d6a07baca6c87d,rbpg-7963b1b458d6a07baca6c87d,rbpg-exec-7503b65f4e154bc3a23af747e92a0bbd,8:metropt3_00006060,df8014efe265fd7bb3596fe8099a9d4d,0,0,0,clean,0,not_invoked,,0,0,0.000900003215065226,0.0034000004234258085,0.000100000761449337,0.0029999973776284605,0.0029000002541579306,0.012900000001536682
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-7963b1b458d6a07baca6c87d,rbpg-7963b1b458d6a07baca6c87d,rbpg-exec-7503b65f4e154bc3a23af747e92a0bbd,9:metropt3_00006820,8e1bd4d0e09e101003a223440d95ebfc,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0032999996619764715,0.00019999788491986692,0.0030000010156072676,0.0027000023692380637,0.012500000593718141
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,random,3,0,0,0,0,0,rbpg-7963b1b458d6a07baca6c87d,rbpg-7963b1b458d6a07baca6c87d,rbpg-exec-7503b65f4e154bc3a23af747e92a0bbd,10:metropt3_00007580,1051489de7a78a1fec1aa020dfd1d1b4,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034999975468963385,0.000200001522898674,0.0031000017770566046,0.0025999979698099196,0.012699998478638008
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-7963b1b458d6a07baca6c87d,rbpg-7963b1b458d6a07baca6c87d,rbpg-exec-7503b65f4e154bc3a23af747e92a0bbd,11:metropt3_00008340,124193a3fdeb0ce1615e5aae533f4581,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00008340"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0034000004234258085,0.00019999788491986692,0.008899998647393659,0.0027999994927085936,0.018599999748403206
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-7963b1b458d6a07baca6c87d,rbpg-7963b1b458d6a07baca6c87d,rbpg-exec-7503b65f4e154bc3a23af747e92a0bbd,12:metropt3_00009100,dfdc5faa091dbd3d87ed70cc2280190e,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009100"", ""safety"": ""ok""}",0,0,0.0009999967005569488,0.0040000013541430235,0.000100000761449337,0.008600000001024455,0.0027000023692380637,0.01889999839477241
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-7963b1b458d6a07baca6c87d,rbpg-7963b1b458d6a07baca6c87d,rbpg-exec-7503b65f4e154bc3a23af747e92a0bbd,13:metropt3_00009860,28bc926c5b3a5b7423ffee6e1416edd8,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009860"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0039000005926936865,0.00019999788491986692,0.008299997716676444,0.0027999994927085936,0.018599999748403206
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-7963b1b458d6a07baca6c87d,rbpg-7963b1b458d6a07baca6c87d,rbpg-exec-7503b65f4e154bc3a23af747e92a0bbd,14:metropt3_00010610,5e87d0af617d3b2749d06d632c8fee23,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0039000005926936865,0.00019999788491986692,0.0031999989005271345,0.0026999987312592566,0.013299999409355223
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-7963b1b458d6a07baca6c87d,rbpg-7963b1b458d6a07baca6c87d,rbpg-exec-7503b65f4e154bc3a23af747e92a0bbd,15:metropt3_00011370,08ca3612261a1030993bf4abe6b1534b,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00011370"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0031999989005271345,0.000200001522898674,0.00960000033956021,0.005000001692678779,0.0213999992411118
