row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,0:metropt3_00000000,5358dc30b0546bcb1e0904af0f05895b,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000000"", ""safety"": ""ok""}",0,0,0.006800000846851617,0.0015000005078036338,0.000200001522898674,0.05129999772179872,0.006500002200482413,0.07249999907799065
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,1:metropt3_00000750,f1f2d7efe482a19a62399de56c375ae3,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000750"", ""safety"": ""ok""}",0,0,0.0035000011848751456,0.0008999995770864189,0.00019999788491986692,0.04850000186706893,0.005000001692678779,0.06280000161495991
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,2:metropt3_00001510,4fad96ad6fe87684e8c4f8029e304e34,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00001510"", ""safety"": ""ok""}",0,0,0.0018000027921516448,0.0006000009307172149,0.00019999788491986692,0.04549999721348286,0.0037999998312443495,0.0548999996681232
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,3:metropt3_00002270,85dd29f7ec68ce892153e1e8b85ada91,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00002270"", ""safety"": ""ok""}",0,0,0.0030000010156072676,0.000800002453615889,0.000200001522898674,0.051300001359777525,0.005100002454128116,0.06509999730042182
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,4:metropt3_00003030,7ff066e5c6bbfd14d7340b8b6988da9f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003030"", ""safety"": ""ok""}",0,0,0.0017999991541728377,0.0005999972927384079,0.000100000761449337,0.04099999932805076,0.0036999990697950125,0.05029999738326296
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,5:metropt3_00003790,6172ef2eb61ec2ea88924c4ed4b4223b,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003790"", ""safety"": ""ok""}",0,0,0.0015000005078036338,0.0005000001692678779,0.00019999788491986692,0.010600000678095967,0.0032000025385059416,0.018500002624932677
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,6:metropt3_00004550,6bd0ff62ee3d62e61982530702cdd60d,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00004550"", ""safety"": ""ok""}",0,0,0.005999998393235728,0.0016000012692529708,0.00019999788491986692,0.02640000093379058,0.005999998393235728,0.04690000059781596
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,7:metropt3_00005300,f989bfd3afc1f42a7d11a76c77c42659,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00005300"", ""safety"": ""ok""}",0,0,0.0022000021999701858,0.0006999980541877449,0.000300002284348011,0.03469999865046702,0.0037999998312443495,0.05990000136080198
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,8:metropt3_00006060,11c044606c48a3fd1faa219cbc684f08,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00006060"", ""safety"": ""ok""}",0,0,0.0015000005078036338,0.0005999972927384079,0.00019999788491986692,0.011100000847363845,0.0031999989005271345,0.019099999917671084
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-f24f5e80bc70442dfc345f67,rbpg-f24f5e80bc70442dfc345f67,rbpg-exec-7240b57e424543569de3bc7279d255f8,9:metropt3_00006820,330e9fa9994a502a4be0f755014fb44c,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00006820"", ""safety"": ""ok""}",0,0,0.006399997801054269,0.0013999997463542968,0.000200001522898674,0.031699997634859756,0.023200002033263445,0.0703999976394698
