row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,0:metropt3_00000000,c68b6a57e7764875397d036e6bf6d106,0,0,0,clean,0,not_invoked,,0,0,0.005199999577598646,0.01049999991664663,0.000200001522898674,0.006400001439033076,0.006199999916134402,0.03429999924264848
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,1:metropt3_00000750,2740f2a0f55320bbb234b06872b74b79,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000750"", ""safety"": ""ok""}",0,0,0.0016000012692529708,0.004699999408330768,0.00019999788491986692,0.013200002285884693,0.0039000005926936865,0.026199999410891905
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,2:metropt3_00001510,a06d8b81fbafd2cc9e0415810d731cad,0,0,0,clean,0,not_invoked,,0,0,0.0015000005078036338,0.004600002284860238,0.000200001522898674,0.0037999998312443495,0.0031000017770566046,0.015899997379165143
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,3:metropt3_00002270,a47537d4f04dc5a88f50dab9eff5b651,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.0034999975468963385,0.000200001522898674,0.0033000032999552786,0.0027000023692380637,0.01309999788645655
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,4:metropt3_00003030,91ea0a6eb57cd97233fcaa0287c3383e,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003030"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0032000025385059416,0.00019999788491986692,0.009799998224480078,0.0029000002541579306,0.01930000144056976
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,5:metropt3_00003790,41bd97c95bd99de9323e179f2b29c5db,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003790"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0039000005926936865,0.000200001522898674,0.008899998647393659,0.0026999987312592566,0.019400002202019095
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,6:metropt3_00004550,da9a0957db4cd11c2907e20cf0241842,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0036999990697950125,0.00019999788491986692,0.0032999996619764715,0.0025000008463393897,0.012900000001536682
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,7:metropt3_00005300,0045c6cf11314b0dbee4c14acef64692,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0030999981390777975,0.000200001522898674,0.0030000010156072676,0.0026000016077887267,0.011900003300979733
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,8:metropt3_00006060,51851be21136fa900214c9b483bf2d2f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00006060"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0031999989005271345,0.000200001522898674,0.008499999239575118,0.0027999994927085936,0.01750000228639692
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-e08aa32128fe4897796c258c,rbpg-e08aa32128fe4897796c258c,rbpg-exec-3ab7b3fd3d2342cab8680bd90258efe8,9:metropt3_00006820,b5941d191dac6e5522e47ced1e912c77,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.0036000019463244826,0.00019999788491986692,0.0030000010156072676,0.0025999979698099196,0.012699998478638008
