row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,0:metropt3_00000000,3f6aff6421288e681c1930e89648307a,0,0,0,clean,0,not_invoked,,0,0,0.005699999746866524,0.0017000020307023078,0.000200001522898674,0.010700001439545304,0.005899997631786391,0.030399998649954796
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,1:metropt3_00000750,77d4a045db2f99470f671a1262b2540b,0,0,0,clean,0,not_invoked,,0,0,0.0040000013541430235,0.0010999974620062858,0.0002999986463692039,0.01049999991664663,0.005300000339047983,0.026600002456689253
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,2:metropt3_00001510,f6bd0bf135a070dd562e9d26449eba3c,0,0,0,clean,0,not_invoked,,0,0,0.0015999976312741637,0.014500001270789653,0.00019999788491986692,0.004300000000512227,0.025899997126543894,0.04930000068270601
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,3:metropt3_00002270,ef23d48aa1370e810410fb52c66d7b92,0,0,0,clean,0,not_invoked,,0,0,0.02269999822601676,0.0008999995770864189,0.000200001522898674,0.031100000342121348,0.005300000339047983,0.06489999941550195
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,4:metropt3_00003030,badd413bcb6c47e2e963e7a92505a4dc,0,0,0,clean,0,not_invoked,,0,0,0.0017000020307023078,0.0006000009307172149,0.000200001522898674,0.004800000169780105,0.0034999975468963385,0.013799999578623101
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,5:metropt3_00003790,a2bc72fa5d9cefaa069a6c637a8bb242,0,0,0,clean,0,not_invoked,,0,0,0.0019999970390927047,0.0005000001692678779,0.00019999788491986692,0.00549999822396785,0.0035000011848751456,0.01469999915570952
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,6:metropt3_00004550,ab8ed1201dce6d32f01d66b1dcae1664,0,0,0,clean,0,not_invoked,,0,0,0.004800000169780105,0.0011000010999850929,0.000200001522898674,0.010900002962443978,0.025299999833805487,0.06370000119204633
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,7:metropt3_00005300,45ccedff1ea7e682d7836c1fc9f77bff,0,0,0,clean,0,not_invoked,,0,0,0.0016000012692529708,0.0005000001692678779,0.000200001522898674,0.028700000257231295,0.004099998477613553,0.037999998312443495
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,8:metropt3_00006060,b46ecfc81435b675a44e148467693e3d,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.00039999940781854093,0.000200001522898674,0.004500001523410901,0.0034999975468963385,0.012900000001536682
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,9:metropt3_00006820,0d459f5cbd9f1971da462f78e2a1bbd2,0,0,0,clean,0,not_invoked,,0,0,0.008500002877553925,0.0020000006770715117,0.0005000001692678779,0.02680000034160912,0.00969999746303074,0.058000001445179805
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,10:metropt3_00007580,65bbd8e4b2dcba8e23d2701e98762297,0,0,0,clean,0,not_invoked,,0,0,0.0025999979698099196,0.0008999995770864189,0.00019999788491986692,0.006899997970322147,0.005300000339047983,0.02049999966402538
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,11:metropt3_00008340,04b53aacdcc2ccada150eb03e00b8878,0,0,0,clean,0,not_invoked,,0,0,0.0017999991541728377,0.0006000009307172149,0.0002999986463692039,0.00540000110049732,0.004300000000512227,0.015800000255694613
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,12:metropt3_00009100,ed49edd184d874acb0aa8b15036a49c4,0,0,0,clean,0,not_invoked,,0,0,0.0016000012692529708,0.0006000009307172149,0.000200001522898674,0.004999998054699972,0.0039000005926936865,0.014500001270789653
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,13:metropt3_00009860,e53f52207a95acc5673838dd13299565,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.0005000001692678779,0.0002999986463692039,0.004499997885432094,0.0036999990697950125,0.01309999788645655
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,14:metropt3_00010610,69f704376d5147348bb1139d430281e4,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.00039999940781854093,0.00019999788491986692,0.004400000761961564,0.0040000013541430235,0.013399996532825753
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-0ef03c1bbeb3dca4dd1345a2,rbpg-exec-b9bc4f66f37241858920e9c5e4470762,15:metropt3_00011370,9031067bdad063280cf2309e26ec083f,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.0006000009307172149,0.00019999788491986692,0.004400000761961564,0.0035999983083456755,0.012900000001536682
