row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,0:metropt3_00000000,da7e03cb26a1e2484d569f9d20a09730,0,0,0,clean,0,not_invoked,,0,0,0.006800000846851617,0.013900000340072438,0.000200001522898674,0.007599999662488699,0.00670000008540228,0.040899998566601425
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,1:metropt3_00000750,0aeaf33eeb55936485dac6d01dac67fb,0,0,0,clean,0,not_invoked,,0,0,0.0018999999156221747,0.005600002623395994,0.00019999788491986692,0.004400000761961564,0.0034999975468963385,0.018300001102034003
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,2:metropt3_00001510,055193ba14d267406e2d0c3cd9575634,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.004099998477613553,0.000100000761449337,0.0037999998312443495,0.0030000010156072676,0.01460000203223899
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,3:metropt3_00002270,ecfb854aa045e71c3d49d6901f746a97,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0037999998312443495,0.000100000761449337,0.0034000004234258085,0.0027000023692380637,0.013200002285884693
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,4:metropt3_00003030,0d2be2a5d4dddae9059b241e707014ef,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0037000027077738196,0.00019999788491986692,0.0031999989005271345,0.0025999979698099196,0.012900000001536682
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,5:metropt3_00003790,1b0438c8ef53f353bcc9c796d01c72c9,0,0,0,clean,0,not_invoked,,0,0,0.000800002453615889,0.0036000019463244826,0.000100000761449337,0.0032999996619764715,0.0025000008463393897,0.012399999832268804
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,6:metropt3_00004550,4f3587a6679257cae0431251ff3ede17,0,0,0,clean,0,not_invoked,,0,0,0.0009999967005569488,0.0034000004234258085,0.000200001522898674,0.0032000025385059416,0.0027000023692380637,0.012600001355167478
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,7:metropt3_00005300,a16421653413c2dad8b61d2ca0c06e0e,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000100000761449337,0.0031000017770566046,0.0025000008463393897,0.012000000424450263
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,8:metropt3_00006060,243bdafd56d45826055dc611db48948f,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034000004234258085,0.000200001522898674,0.0031000017770566046,0.0024999972083605826,0.0121000011858996
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-675066d0f17264a042d057ba,rbpg-675066d0f17264a042d057ba,rbpg-exec-ebdbfc0bb009404c8def606565ae2a90,9:metropt3_00006820,d3b32098a334fed5935f5ffb6bcbb529,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.0034000004234258085,0.00019999788491986692,0.0031000017770566046,0.0025000008463393897,0.012500000593718141
