row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-17131b6d3b90920b6a464a0f,rbpg-17131b6d3b90920b6a464a0f,rbpg-exec-a612ae5835e14b20b2c6fd4858121f31,0:metropt3_00000000,8067060eb9d1a5b43ee36aee21fe6882,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000000"", ""safety"": ""ok""}",0,0,0.006399997801054269,0.0013999997463542968,0.000200001522898674,0.022000000171829015,0.006499998562503606,0.04239999907440506
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-17131b6d3b90920b6a464a0f,rbpg-17131b6d3b90920b6a464a0f,rbpg-exec-a612ae5835e14b20b2c6fd4858121f31,1:metropt3_00000750,428fef22bdd14bfcb512adf21fe3145d,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000750"", ""safety"": ""ok""}",0,0,0.00419999923906289,0.0009999967005569488,0.000200001522898674,0.05539999983739108,0.004899997293250635,0.09109999882639386
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-17131b6d3b90920b6a464a0f,rbpg-17131b6d3b90920b6a464a0f,rbpg-exec-a612ae5835e14b20b2c6fd4858121f31,2:metropt3_00001510,da353fb7aae6ead7f69931855c162f3c,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00001510"", ""safety"": ""ok""}",0,0,0.0015000005078036338,0.0006000009307172149,0.00019999788491986692,0.0121000011858996,0.0036000019463244826,0.02099999983329326
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-17131b6d3b90920b6a464a0f,rbpg-17131b6d3b90920b6a464a0f,rbpg-exec-a612ae5835e14b20b2c6fd4858121f31,3:metropt3_00002270,93e722ab8c541f820a95d63d395998c6,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00002270"", ""safety"": ""ok""}",0,0,0.0030000010156072676,0.0007999988156370819,0.000300002284348011,0.042100000428035855,0.005300000339047983,0.07869999899412505
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-17131b6d3b90920b6a464a0f,rbpg-17131b6d3b90920b6a464a0f,rbpg-exec-a612ae5835e14b20b2c6fd4858121f31,4:metropt3_00003030,a4c43712731b5c80338f7410c7949750,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003030"", ""safety"": ""ok""}",0,0,0.0017000020307023078,0.0005000001692678779,0.000200001522898674,0.026599998818710446,0.0036999990697950125,0.055500000598840415
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-17131b6d3b90920b6a464a0f,rbpg-17131b6d3b90920b6a464a0f,rbpg-exec-a612ae5835e14b20b2c6fd4858121f31,5:metropt3_00003790,aa9219d4db7ced48ecaad59edbf22876,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003790"", ""safety"": ""ok""}",0,0,0.0017999991541728377,0.00039999940781854093,0.000100000761449337,0.01049999991664663,0.0031000017770566046,0.01840000186348334
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-17131b6d3b90920b6a464a0f,rbpg-17131b6d3b90920b6a464a0f,rbpg-exec-a612ae5835e14b20b2c6fd4858121f31,6:metropt3_00004550,52d64e7856ea1ca9b66fe71e39633cfa,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00004550"", ""safety"": ""ok""}",0,0,0.0027999994927085936,0.0007999988156370819,0.000100000761449337,0.052999999752501026,0.005300000339047983,0.06690000009257346
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-17131b6d3b90920b6a464a0f,rbpg-17131b6d3b90920b6a464a0f,rbpg-exec-a612ae5835e14b20b2c6fd4858121f31,7:metropt3_00005300,eefe310ee266052972270707fba7f920,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00005300"", ""safety"": ""ok""}",0,0,0.0017000020307023078,0.0005000001692678779,0.000200001522898674,0.040800001443130895,0.0036999990697950125,0.050099999498343095
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-17131b6d3b90920b6a464a0f,rbpg-17131b6d3b90920b6a464a0f,rbpg-exec-a612ae5835e14b20b2c6fd4858121f31,8:metropt3_00006060,d66a9ee6fbe8ad54b6c7513de11f2d9a,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00006060"", ""safety"": ""ok""}",0,0,0.0015000005078036338,0.0006000009307172149,0.00019999788491986692,0.011699998140102252,0.0034000004234258085,0.04529999932856299
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,always,2,1,1,0,0,0,rbpg-17131b6d3b90920b6a464a0f,rbpg-17131b6d3b90920b6a464a0f,rbpg-exec-a612ae5835e14b20b2c6fd4858121f31,9:metropt3_00006820,084f8c54a2673a302472457f8bb3f7e9,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00006820"", ""safety"": ""ok""}",0,0,0.006599999323952943,0.0019999970390927047,0.00019999788491986692,0.05249999958323315,0.007300001016119495,0.07559999721706845
