row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,0:metropt3_00000000,1b6fd32a71cac5e523bb988fea31f327,0,0,0,clean,0,not_invoked,,0,0,0.005399997462518513,0.015000001440057531,0.000300002284348011,0.010200001270277426,0.005599998985417187,0.04180000178166665
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,1:metropt3_00000750,b688be175b64c0837d20b4a9b77fb018,0,0,0,clean,0,not_invoked,,0,0,0.0041000021155923605,0.011000000085914508,0.0002999986463692039,0.012300002708798274,0.005500001861946657,0.06960000246181153
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,2:metropt3_00001510,ba4edcf05a2f6fdcc0ba80b8be2818fd,0,0,0,clean,0,not_invoked,,0,0,0.0018999999156221747,0.005900001269765198,0.00019999788491986692,0.00799999907030724,0.018200000340584666,0.03739999738172628
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,3:metropt3_00002270,35e3cd4fe7bdcfaf456664034e76f934,0,0,0,clean,0,not_invoked,,0,0,0.0031000017770566046,0.009499999578110874,0.0002999986463692039,0.027099998987978324,0.004800000169780105,0.09510000018053688
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,4:metropt3_00003030,61890d1b4d27064f94154a4a7a2f957e,0,0,0,clean,0,not_invoked,,0,0,0.028700000257231295,0.006100002792663872,0.00019999788491986692,0.004900000931229442,0.0037999998312443495,0.046799999836366624
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,5:metropt3_00003790,13a66a6c9e957d8aff3da4b4a95e95d4,0,0,0,clean,0,not_invoked,,0,0,0.0017999991541728377,0.005300000339047983,0.00019999788491986692,0.01929999780259095,0.0035999983083456755,0.03319999814266339
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,6:metropt3_00004550,bcf15e00c50d03394e1abf140afc8f56,0,0,0,clean,0,not_invoked,,0,0,0.004599998646881431,0.012500000593718141,0.0002999986463692039,0.011299998732283711,0.005500001861946657,0.060299997130641714
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,7:metropt3_00005300,0db468fe3fd50c48ee8a113315fd4ba0,0,0,0,clean,0,not_invoked,,0,0,0.0018999999156221747,0.005800000508315861,0.00019999788491986692,0.025099998310906813,0.0035000011848751456,0.0397000003431458
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,8:metropt3_00006060,8b404871fb50d3dc441e6817cb78d155,0,0,0,clean,0,not_invoked,,0,0,0.0015000005078036338,0.004799996531801298,0.00019999788491986692,0.004599998646881431,0.0034000004234258085,0.0335000004270114
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-02c11830421a204459322958,rbpg-02c11830421a204459322958,rbpg-exec-c799738c032e42a9b80aa35581bc79b0,9:metropt3_00006820,4358e0e760343bf33edad8bfa1481311,0,0,0,clean,0,not_invoked,,0,0,0.004099998477613553,0.012500000593718141,0.000300002284348011,0.05959999907645397,0.02109999695676379,0.10320000001229346
