row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,0:metropt3_00000000,23716e86894462607850c4e265e1c58d,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000000"", ""safety"": ""ok""}",0,0,0.005199999577598646,0.012900000001536682,0.000200001522898674,0.0180000024556648,0.006000002031214535,0.04810000245925039
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,1:metropt3_00000750,ff313cad3019972bc7f661d12f075172,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000750"", ""safety"": ""ok""}",0,0,0.0038000034692231566,0.040400002035312355,0.000200001522898674,0.01799999881768599,0.019499999325489625,0.08759999764151871
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,2:metropt3_00001510,56cfa2d9f6bbb1c509b37096be900461,0,0,0,clean,0,not_invoked,,0,0,0.0017999991541728377,0.005300000339047983,0.00019999788491986692,0.004499997885432094,0.0035000011848751456,0.018200000340584666
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,3:metropt3_00002270,ac2e59fe940df4d0e4d3b14f88862b41,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00002270"", ""safety"": ""ok""}",0,0,0.0030999981390777975,0.01089999932446517,0.00019999788491986692,0.01809999957913533,0.005199999577598646,0.06490000305348076
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,4:metropt3_00003030,8f320a90a6846de23efc6cb856d357c8,0,0,0,clean,0,not_invoked,,0,0,0.016099998902063817,0.00549999822396785,0.000300002284348011,0.03470000228844583,0.0039000005926936865,0.06909999865456484
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,5:metropt3_00003790,4f203c81e739ddc5ac240f4fad83898d,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003790"", ""safety"": ""ok""}",0,0,0.0015000005078036338,0.004499997885432094,0.000200001522898674,0.025800000003073364,0.0034000004234258085,0.03809999907389283
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,6:metropt3_00004550,00ac56137d453fdbec72f4ac6a1ed23a,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00004550"", ""safety"": ""ok""}",0,0,0.004599998646881431,0.014499997632810846,0.00019999788491986692,0.019099999917671084,0.006000002031214535,0.05030000102124177
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,7:metropt3_00005300,9d0a9c3951ad2ec40f690eb5c6604a55,0,0,0,clean,0,not_invoked,,0,0,0.01720000000204891,0.005699999746866524,0.000200001522898674,0.00419999923906289,0.0035999983083456755,0.05050000254414044
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,8:metropt3_00006060,f0ece3deae9c0ddd76852348c4e29d44,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.0039000005926936865,0.000200001522898674,0.0034000004234258085,0.0032999996619764715,0.014499997632810846
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,9:metropt3_00006820,6166c6bfdfc31e629207c89b27e66d54,0,0,0,clean,0,not_invoked,,0,0,0.004599998646881431,0.014599998394260183,0.014999997802078724,0.006999998731771484,0.005900001269765198,0.052600000344682485
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,random,3,0,0,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,10:metropt3_00007580,c46e337d46d67a7de26d6d43fb362ec8,0,0,0,clean,0,not_invoked,,0,0,0.0016000012692529708,0.004800000169780105,0.000200001522898674,0.0037000027077738196,0.0036000019463244826,0.017000002117129043
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,11:metropt3_00008340,e83291a28e0c7e60e1f99bc6e56677f7,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00008340"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0039000005926936865,0.000200001522898674,0.01469999915570952,0.0034000004234258085,0.025899997126543894
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,12:metropt3_00009100,913662e9d6cfb2aaa27d22ab34de9600,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009100"", ""safety"": ""ok""}",0,0,0.0012999989849049598,0.004400000761961564,0.00019999788491986692,0.010300002031726763,0.0032999996619764715,0.022000000171829015
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,13:metropt3_00009860,c29c909f1b07e7462cdd06579559a0d8,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009860"", ""safety"": ""ok""}",0,0,0.0011999982234556228,0.0040000013541430235,0.000200001522898674,0.009099996532313526,0.0027999994927085936,0.019600000086938962
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-d30265cc5326fcccb08f3791,rbpg-d30265cc5326fcccb08f3791,rbpg-exec-c1c2de571c154af396b3b5ccc386c481,14:metropt3_00010610,855cc55518c55afb8a29ae12149c9eca,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.0038999969547148794,0.000200001522898674,0.0032999996619764715,0.0027000023692380637,0.013599998055724427
