row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-ccfe4987184432c7e64d0c39,rbpg-ccfe4987184432c7e64d0c39,rbpg-exec-727c8ed207f141a49bd95d23fa142a20,0:metropt3_00000000,e88f87bed18452f387c212ad634d49b0,0,0,0,clean,0,not_invoked,,0,0,0.00670000008540228,0.001400003384333104,0.00019999788491986692,0.010299998393747956,0.006300000677583739,0.031100000342121348
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-ccfe4987184432c7e64d0c39,rbpg-ccfe4987184432c7e64d0c39,rbpg-exec-727c8ed207f141a49bd95d23fa142a20,1:metropt3_00000750,618c13e99edfb98cc67d22df683de0d0,0,0,0,clean,0,not_invoked,,0,0,0.017300000763498247,0.000900003215065226,0.000300002284348011,0.029699996957788244,0.005199999577598646,0.057999997807201
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-ccfe4987184432c7e64d0c39,rbpg-ccfe4987184432c7e64d0c39,rbpg-exec-727c8ed207f141a49bd95d23fa142a20,2:metropt3_00001510,15e419929b87e38ccf8c99dd519af17d,0,0,0,clean,0,not_invoked,,0,0,0.0018999999156221747,0.0005000001692678779,0.00019999788491986692,0.004599998646881431,0.0035000011848751456,0.013299999409355223
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-ccfe4987184432c7e64d0c39,rbpg-ccfe4987184432c7e64d0c39,rbpg-exec-727c8ed207f141a49bd95d23fa142a20,3:metropt3_00002270,c63af0d411611816dee9353f6e7ae9b6,0,0,0,clean,0,not_invoked,,0,0,0.0029999973776284605,0.000800002453615889,0.00019999788491986692,0.037000001611886546,0.004800000169780105,0.0506999967910815
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-ccfe4987184432c7e64d0c39,rbpg-ccfe4987184432c7e64d0c39,rbpg-exec-727c8ed207f141a49bd95d23fa142a20,4:metropt3_00003030,40d0806835b22b5ebbd896732d37509b,0,0,0,clean,0,not_invoked,,0,0,0.0015999976312741637,0.0005000001692678779,0.00019999788491986692,0.004699999408330768,0.0035000011848751456,0.01340000017080456
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-ccfe4987184432c7e64d0c39,rbpg-ccfe4987184432c7e64d0c39,rbpg-exec-727c8ed207f141a49bd95d23fa142a20,5:metropt3_00003790,7abff050a13091251a2f8c1254303de6,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.0002999986463692039,0.00019999788491986692,0.0034999975468963385,0.0030000010156072676,0.010600000678095967
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-ccfe4987184432c7e64d0c39,rbpg-ccfe4987184432c7e64d0c39,rbpg-exec-727c8ed207f141a49bd95d23fa142a20,6:metropt3_00004550,407d29d63d6ff7a0ec7802f56463ed47,0,0,0,clean,0,not_invoked,,0,0,0.0041000021155923605,0.0010000003385357559,0.00019999788491986692,0.010200001270277426,0.004900000931229442,0.02550000135670416
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-ccfe4987184432c7e64d0c39,rbpg-ccfe4987184432c7e64d0c39,rbpg-exec-727c8ed207f141a49bd95d23fa142a20,7:metropt3_00005300,5d0f35607f974b3ec3e878038d33f802,0,0,0,clean,0,not_invoked,,0,0,0.016000001778593287,0.0005000001692678779,0.00019999788491986692,0.004300000000512227,0.025800000003073364,0.049299997044727206
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-ccfe4987184432c7e64d0c39,rbpg-ccfe4987184432c7e64d0c39,rbpg-exec-727c8ed207f141a49bd95d23fa142a20,8:metropt3_00006060,a050de03c73b37d46630411d0bd4a125,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.00039999940781854093,9.999712347052991e-05,0.0035999983083456755,0.0027999994927085936,0.010399999155197293
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-ccfe4987184432c7e64d0c39,rbpg-ccfe4987184432c7e64d0c39,rbpg-exec-727c8ed207f141a49bd95d23fa142a20,9:metropt3_00006820,049e1623a707c03eaa64ca6591c93139,0,0,0,clean,0,not_invoked,,0,0,0.004500001523410901,0.0011000010999850929,0.00019999788491986692,0.014000001101521775,0.006400001439033076,0.03279999873484485
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,rbpg-ccfe4987184432c7e64d0c39,rbpg-ccfe4987184432c7e64d0c39,rbpg-exec-727c8ed207f141a49bd95d23fa142a20,10:metropt3_00007580,705a06e9841f2f1a631bf53d35124d3d,0,0,0,clean,0,not_invoked,,0,0,0.0018999999156221747,0.0005999972927384079,0.000200001522898674,0.005199999577598646,0.01889999839477241,0.030100000003585592
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-ccfe4987184432c7e64d0c39,rbpg-ccfe4987184432c7e64d0c39,rbpg-exec-727c8ed207f141a49bd95d23fa142a20,11:metropt3_00008340,a566f431681d94364e209a2dd832a342,0,0,0,clean,0,not_invoked,,0,0,0.015199999324977398,0.000300002284348011,9.999712347052991e-05,0.0034000004234258085,0.0026999987312592566,0.024100001610349864
