row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,0:metropt3_00000000,cfefe98d004894e1b36eda599e7f58b8,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000000"", ""safety"": ""ok""}",0,0,0.005599998985417187,0.0012999989849049598,0.00019999788491986692,0.021500000002561137,0.005800000508315861,0.04039999839733355
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,1:metropt3_00000750,a2e7338c3f0f870110b702007d1b1f53,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000750"", ""safety"": ""ok""}",0,0,0.0035999983083456755,0.0007999988156370819,0.000200001522898674,0.02130000211764127,0.005199999577598646,0.03590000051190145
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,2:metropt3_00001510,61d85642ff29d2986eb019acdd8be97f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00001510"", ""safety"": ""ok""}",0,0,0.0019999970390927047,0.0006000009307172149,0.000200001522898674,0.01219999830937013,0.0036999990697950125,0.021500000002561137
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,3:metropt3_00002270,85ffc4ee23c47d88c6ac742be25b242a,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00002270"", ""safety"": ""ok""}",0,0,0.02390000008745119,0.0012000018614344299,0.000200001522898674,0.02470000254106708,0.01939999856404029,0.07520000144722871
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,4:metropt3_00003030,26c95cbda21dc7bfa1165dfeef6b6300,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003030"", ""safety"": ""ok""}",0,0,0.0017999991541728377,0.0006000009307172149,0.000200001522898674,0.0121000011858996,0.0036999990697950125,0.02130000211764127
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,5:metropt3_00003790,0242972a2f89bcbe7bc5048f3b272b9a,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003790"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0004999965312890708,0.000200001522898674,0.009900002623908222,0.0032999996619764715,0.017700000171316788
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,6:metropt3_00004550,506f53f6687385a8354915779944426f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00004550"", ""safety"": ""ok""}",0,0,0.0029999973776284605,0.0008999995770864189,0.00019999788491986692,0.022399999579647556,0.005299996701069176,0.06709999797749333
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,7:metropt3_00005300,a78837d15faa870903e84c6449a36c80,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00005300"", ""safety"": ""ok""}",0,0,0.0018999999156221747,0.0005000001692678779,0.000200001522898674,0.026500001695239916,0.0037000027077738196,0.035799999750452116
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,8:metropt3_00006060,1da16a24018f9224f5b537ece602b90f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00006060"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.00039999940781854093,0.000100000761449337,0.01080000220099464,0.0034000004234258085,0.01889999839477241
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,always,1,1,1,0,0,0,rbpg-179e330a4c3595c5c7b3034d,rbpg-179e330a4c3595c5c7b3034d,rbpg-exec-c1e7cffd7ad84048a51c8b1082fc6317,9:metropt3_00006820,72710918dfd012218d2e508a363c7ce0,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00006820"", ""safety"": ""ok""}",0,0,0.005300000339047983,0.0012999989849049598,0.000200001522898674,0.026300000172341242,0.005999998393235728,0.04529999932856299
