row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-891bcf705607b00051c7a807,rbpg-891bcf705607b00051c7a807,rbpg-exec-9e6e2295db6f426ca77e8f7e66789816,0:metropt3_00000000,686570db18650077ef943665a059678a,0,0,0,clean,0,not_invoked,,0,0,0.004800000169780105,0.0012999989849049598,0.000200001522898674,0.006400001439033076,0.005799996870337054,0.024199998733820394
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-891bcf705607b00051c7a807,rbpg-891bcf705607b00051c7a807,rbpg-exec-9e6e2295db6f426ca77e8f7e66789816,1:metropt3_00000750,d2e7d7cdb50f6366e9e4b163578c6a1f,0,0,0,clean,0,not_invoked,,0,0,0.0016000012692529708,0.0006000009307172149,0.000200001522898674,0.0040000013541430235,0.0031999989005271345,0.0121000011858996
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-891bcf705607b00051c7a807,rbpg-891bcf705607b00051c7a807,rbpg-exec-9e6e2295db6f426ca77e8f7e66789816,2:metropt3_00001510,58c591c40dabb2eefd8c195bf9bd21b4,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.00039999940781854093,0.000200001522898674,0.0034000004234258085,0.0026999987312592566,0.010100000508828089
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-891bcf705607b00051c7a807,rbpg-891bcf705607b00051c7a807,rbpg-exec-9e6e2295db6f426ca77e8f7e66789816,3:metropt3_00002270,fa42765e445972a0c2ec329bc3d13bb0,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.00039999940781854093,0.00019999788491986692,0.0031000017770566046,0.0025000008463393897,0.009100000170292333
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-891bcf705607b00051c7a807,rbpg-891bcf705607b00051c7a807,rbpg-exec-9e6e2295db6f426ca77e8f7e66789816,4:metropt3_00003030,eb58f5d9f223d3227519c2a71d9f224b,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0002999986463692039,0.000100000761449337,0.0029000002541579306,0.0024000000848900527,0.008600000001024455
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-891bcf705607b00051c7a807,rbpg-891bcf705607b00051c7a807,rbpg-exec-9e6e2295db6f426ca77e8f7e66789816,5:metropt3_00003790,9593442cba531a5b16123355bba12efd,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.0002999986463692039,0.000200001522898674,0.0027999994927085936,0.0024000000848900527,0.008400002116104588
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-891bcf705607b00051c7a807,rbpg-891bcf705607b00051c7a807,rbpg-exec-9e6e2295db6f426ca77e8f7e66789816,6:metropt3_00004550,c65681589b314eb5e4e884b52a98af6b,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.000200001522898674,0.000100000761449337,0.0029000002541579306,0.0024000000848900527,0.00839999847812578
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-891bcf705607b00051c7a807,rbpg-891bcf705607b00051c7a807,rbpg-exec-9e6e2295db6f426ca77e8f7e66789816,7:metropt3_00005300,981bb1b34b4e752af4a207933e86fb74,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.0002999986463692039,0.000100000761449337,0.0027999994927085936,0.0024000000848900527,0.008400002116104588
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-891bcf705607b00051c7a807,rbpg-891bcf705607b00051c7a807,rbpg-exec-9e6e2295db6f426ca77e8f7e66789816,8:metropt3_00006060,4626863fb249c26dc41b7136739b6290,0,0,0,clean,0,not_invoked,,0,0,0.0006999980541877449,0.0002999986463692039,0.000100000761449337,0.0029999973776284605,0.0022999993234407157,0.008499999239575118
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-891bcf705607b00051c7a807,rbpg-891bcf705607b00051c7a807,rbpg-exec-9e6e2295db6f426ca77e8f7e66789816,9:metropt3_00006820,bd71f52032b7f58c3b708b07a3721365,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.0002999986463692039,0.00019999788491986692,0.011500000255182385,0.016999998479150236,0.03170000127283856
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,rbpg-891bcf705607b00051c7a807,rbpg-891bcf705607b00051c7a807,rbpg-exec-9e6e2295db6f426ca77e8f7e66789816,10:metropt3_00007580,3e91bddea99c5f0d987d96e54d5dff2d,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.000300002284348011,0.000200001522898674,0.0032999996619764715,0.0024000000848900527,0.009399998816661537
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-891bcf705607b00051c7a807,rbpg-891bcf705607b00051c7a807,rbpg-exec-9e6e2295db6f426ca77e8f7e66789816,11:metropt3_00008340,6596707a8f80e00f7a44991e58ccb665,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.0002999986463692039,0.00019999788491986692,0.0029000002541579306,0.0024000000848900527,0.008600000001024455
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-891bcf705607b00051c7a807,rbpg-891bcf705607b00051c7a807,rbpg-exec-9e6e2295db6f426ca77e8f7e66789816,12:metropt3_00009100,9208efd954b387e397995e3dbb9d99e3,0,0,0,clean,0,not_invoked,,0,0,0.000900003215065226,0.000300002284348011,0.00019999788491986692,0.0030000010156072676,0.0022999993234407157,0.008499999239575118
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-891bcf705607b00051c7a807,rbpg-891bcf705607b00051c7a807,rbpg-exec-9e6e2295db6f426ca77e8f7e66789816,13:metropt3_00009860,c31e9004c9249692d833a35b462a33ae,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.000300002284348011,0.000100000761449337,0.0028999966161791235,0.0024000000848900527,0.008499999239575118
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-891bcf705607b00051c7a807,rbpg-891bcf705607b00051c7a807,rbpg-exec-9e6e2295db6f426ca77e8f7e66789816,14:metropt3_00010610,7c68dc0f06b7fe8aeb2ec7eb331d2b55,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.0002999986463692039,0.00019999788491986692,0.0027999994927085936,0.0024000000848900527,0.008400002116104588
