row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-81920b37fb02ce9e036424de,rbpg-81920b37fb02ce9e036424de,rbpg-exec-bc6c738b5f1d4e288dc8aa562594e1bd,0:metropt3_00000000,44ef54c476b4d03510dd053757c87331,0,0,0,clean,0,not_invoked,,0,0,0.006599999323952943,0.0013999997463542968,0.000200001522898674,0.011399999493733048,0.00670000008540228,0.03310000101919286
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-81920b37fb02ce9e036424de,rbpg-81920b37fb02ce9e036424de,rbpg-exec-bc6c738b5f1d4e288dc8aa562594e1bd,1:metropt3_00000750,ffd90e7dfb862c3e70157bf54fca277f,0,0,0,clean,0,not_invoked,,0,0,0.004699999408330768,0.0012000018614344299,0.00019999788491986692,0.011500000255182385,0.005599998985417187,0.02979999771923758
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-81920b37fb02ce9e036424de,rbpg-81920b37fb02ce9e036424de,rbpg-exec-bc6c738b5f1d4e288dc8aa562594e1bd,2:metropt3_00001510,095c9dc3f9ca584071cacc2fcf043915,0,0,0,clean,0,not_invoked,,0,0,0.0016999983927235007,0.0005999972927384079,0.00019999788491986692,0.004800000169780105,0.0039000005926936865,0.014299999747890979
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-81920b37fb02ce9e036424de,rbpg-81920b37fb02ce9e036424de,rbpg-exec-bc6c738b5f1d4e288dc8aa562594e1bd,3:metropt3_00002270,f90550b7063f8a32dce9fda31e7df7a2,0,0,0,clean,0,not_invoked,,0,0,0.0035999983083456755,0.0011000010999850929,0.000300002284348011,0.011300002370262519,0.005600002623395994,0.02710000262595713
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-81920b37fb02ce9e036424de,rbpg-81920b37fb02ce9e036424de,rbpg-exec-bc6c738b5f1d4e288dc8aa562594e1bd,4:metropt3_00003030,0fd6682e3dbdc9e052b2b62225b631d5,0,0,0,clean,0,not_invoked,,0,0,0.0016999983927235007,0.0006000009307172149,0.000200001522898674,0.004800000169780105,0.0036000019463244826,0.01420000262442045
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-81920b37fb02ce9e036424de,rbpg-81920b37fb02ce9e036424de,rbpg-exec-bc6c738b5f1d4e288dc8aa562594e1bd,5:metropt3_00003790,ff79dc68a951fbed00c747e50f521982,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.000400003045797348,0.000200001522898674,0.0037000027077738196,0.0032999996619764715,0.011399999493733048
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-81920b37fb02ce9e036424de,rbpg-81920b37fb02ce9e036424de,rbpg-exec-bc6c738b5f1d4e288dc8aa562594e1bd,6:metropt3_00004550,3783517d9578d2beece13b560f962945,0,0,0,clean,0,not_invoked,,0,0,0.0036999990697950125,0.0011000010999850929,0.00019999788491986692,0.011200001608813182,0.005199999577598646,0.026699999580159783
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-81920b37fb02ce9e036424de,rbpg-81920b37fb02ce9e036424de,rbpg-exec-bc6c738b5f1d4e288dc8aa562594e1bd,7:metropt3_00005300,1596cee062180a2ad6c5e69f18515b05,0,0,0,clean,0,not_invoked,,0,0,0.0017999991541728377,0.0006000009307172149,0.000200001522898674,0.004699999408330768,0.0036999990697950125,0.014100001862971112
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-81920b37fb02ce9e036424de,rbpg-81920b37fb02ce9e036424de,rbpg-exec-bc6c738b5f1d4e288dc8aa562594e1bd,8:metropt3_00006060,49e6058c1873bbe15bd12ac38d750a39,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.0005000001692678779,0.00019999788491986692,0.0036999990697950125,0.0034000004234258085,0.011600001016631722
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,never,3,0,0,0,0,0,rbpg-81920b37fb02ce9e036424de,rbpg-81920b37fb02ce9e036424de,rbpg-exec-bc6c738b5f1d4e288dc8aa562594e1bd,9:metropt3_00006820,dd4951ca92d6d290efed854b8fdca87a,0,0,0,clean,0,not_invoked,,0,0,0.004999998054699972,0.0013000026228837669,0.0002999986463692039,0.013299999409355223,0.02049999966402538,0.04690000059781596
