row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-f8997bcdce11565e17127a51,rbpg-f8997bcdce11565e17127a51,rbpg-exec-47068769aa934bbf86c4c787bfcd07ec,0:metropt3_00000000,91dc014cc7c0022bdbcaa3938fbcce10,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000000"", ""safety"": ""ok""}",0,0,0.007100003131199628,0.040400002035312355,0.000200001522898674,0.017400001524947584,0.006299997039604932,0.07759999789413996
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-f8997bcdce11565e17127a51,rbpg-f8997bcdce11565e17127a51,rbpg-exec-47068769aa934bbf86c4c787bfcd07ec,1:metropt3_00000750,caada3640ea8c48e75ec58e434479d26,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000750"", ""safety"": ""ok""}",0,0,0.005300000339047983,0.015500001609325409,0.00019999788491986692,0.020600000425474718,0.006400001439033076,0.054700001783203334
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-f8997bcdce11565e17127a51,rbpg-f8997bcdce11565e17127a51,rbpg-exec-47068769aa934bbf86c4c787bfcd07ec,2:metropt3_00001510,7280825dc22d6defb189899db50c5d69,0,0,0,clean,0,not_invoked,,0,0,0.0020000006770715117,0.006199999916134402,0.00019999788491986692,0.004300000000512227,0.02609999864944257,0.05619999865302816
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-f8997bcdce11565e17127a51,rbpg-f8997bcdce11565e17127a51,rbpg-exec-47068769aa934bbf86c4c787bfcd07ec,3:metropt3_00002270,d1c6facd42d029c96bb7870eb44ef97a,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00002270"", ""safety"": ""ok""}",0,0,0.0034000004234258085,0.03339999966556206,0.0002999986463692039,0.04809999882127158,0.025200002710334957,0.11639999866019934
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-f8997bcdce11565e17127a51,rbpg-f8997bcdce11565e17127a51,rbpg-exec-47068769aa934bbf86c4c787bfcd07ec,4:metropt3_00003030,40b5e7c222f7c40dad0f3c4896242078,0,0,0,clean,0,not_invoked,,0,0,0.0017000020307023078,0.00549999822396785,0.000200001522898674,0.0040000013541430235,0.0036999990697950125,0.01799999881768599
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-f8997bcdce11565e17127a51,rbpg-f8997bcdce11565e17127a51,rbpg-exec-47068769aa934bbf86c4c787bfcd07ec,5:metropt3_00003790,e042ccbdc62291dbe6b0d9dca09f9ec7,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003790"", ""safety"": ""ok""}",0,0,0.015300000086426735,0.0039000005926936865,0.000100000761449337,0.010600000678095967,0.0030999981390777975,0.03550000110408291
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-f8997bcdce11565e17127a51,rbpg-f8997bcdce11565e17127a51,rbpg-exec-47068769aa934bbf86c4c787bfcd07ec,6:metropt3_00004550,b3f1af3b41ac62827e8aec417e62d2b2,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00004550"", ""safety"": ""ok""}",0,0,0.0032999996619764715,0.03339999966556206,0.0002999986463692039,0.019600000086938962,0.006099999154685065,0.06800000119255856
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-f8997bcdce11565e17127a51,rbpg-f8997bcdce11565e17127a51,rbpg-exec-47068769aa934bbf86c4c787bfcd07ec,7:metropt3_00005300,b747787772add6abb21c00d5e4c74333,0,0,0,clean,0,not_invoked,,0,0,0.008499999239575118,0.007400001777568832,0.0002999986463692039,0.01880000127130188,0.003999997716164216,0.04270000135875307
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-f8997bcdce11565e17127a51,rbpg-f8997bcdce11565e17127a51,rbpg-exec-47068769aa934bbf86c4c787bfcd07ec,8:metropt3_00006060,cdebf556c082ca7392cc82e3d30f21b3,0,0,0,clean,0,not_invoked,,0,0,0.0014999968698248267,0.0040000013541430235,0.000100000761449337,0.0033000032999552786,0.0031000017770566046,0.014500001270789653
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-f8997bcdce11565e17127a51,rbpg-f8997bcdce11565e17127a51,rbpg-exec-47068769aa934bbf86c4c787bfcd07ec,9:metropt3_00006820,9f73bd67162e3211026426f179cdaf03,0,0,0,clean,0,not_invoked,,0,0,0.007500002539018169,0.0667000022076536,0.0002999986463692039,0.00799999907030724,0.021200001356191933,0.1112000027205795
