row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-b174f0b65c4086e24973bdb4,rbpg-b174f0b65c4086e24973bdb4,rbpg-exec-5c160f389a2a41fc8166167f0540ee95,0:metropt3_00000000,fbbf38a9e6b63f2b42052657a175c3b5,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000000"", ""safety"": ""ok""}",0,0,0.005999998393235728,0.013199998647905886,0.0002999986463692039,0.01790000169421546,0.006399997801054269,0.050099999498343095
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-b174f0b65c4086e24973bdb4,rbpg-b174f0b65c4086e24973bdb4,rbpg-exec-5c160f389a2a41fc8166167f0540ee95,1:metropt3_00000750,9a500d4d09315879408139fd826a2f93,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000750"", ""safety"": ""ok""}",0,0,0.004599998646881431,0.012500000593718141,0.000200001522898674,0.05160000000614673,0.00540000110049732,0.07929999992484227
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-b174f0b65c4086e24973bdb4,rbpg-b174f0b65c4086e24973bdb4,rbpg-exec-5c160f389a2a41fc8166167f0540ee95,2:metropt3_00001510,ea621c45dff9a891dc8f28e8b30be3d0,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00001510"", ""safety"": ""ok""}",0,0,0.0018999999156221747,0.005599998985417187,0.000100000761449337,0.025699999241624027,0.0036999990697950125,0.040099999750964344
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-b174f0b65c4086e24973bdb4,rbpg-b174f0b65c4086e24973bdb4,rbpg-exec-5c160f389a2a41fc8166167f0540ee95,3:metropt3_00002270,3e6af52b6bcbaa8208a89061d44f5d39,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00002270"", ""safety"": ""ok""}",0,0,0.0039000005926936865,0.013299999409355223,0.000200001522898674,0.04439999975147657,0.004899997293250635,0.09159999899566174
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-b174f0b65c4086e24973bdb4,rbpg-b174f0b65c4086e24973bdb4,rbpg-exec-5c160f389a2a41fc8166167f0540ee95,4:metropt3_00003030,e1de024d385238dce88e239a4633e931,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003030"", ""safety"": ""ok""}",0,0,0.0017000020307023078,0.005500001861946657,0.000200001522898674,0.010799998563015833,0.0034999975468963385,0.024599998141638935
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-b174f0b65c4086e24973bdb4,rbpg-b174f0b65c4086e24973bdb4,rbpg-exec-5c160f389a2a41fc8166167f0540ee95,5:metropt3_00003790,9001a2e7a579e0460a641e1f329dcf83,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003790"", ""safety"": ""ok""}",0,0,0.0012999989849049598,0.004300000000512227,0.000200001522898674,0.00960000033956021,0.0031000017770566046,0.02099999983329326
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-b174f0b65c4086e24973bdb4,rbpg-b174f0b65c4086e24973bdb4,rbpg-exec-5c160f389a2a41fc8166167f0540ee95,6:metropt3_00004550,27e61a5010efdf17a3c75c35556947ca,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00004550"", ""safety"": ""ok""}",0,0,0.0039000005926936865,0.013299999409355223,0.000200001522898674,0.03099999958067201,0.004999998054699972,0.07790000017848797
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-b174f0b65c4086e24973bdb4,rbpg-b174f0b65c4086e24973bdb4,rbpg-exec-5c160f389a2a41fc8166167f0540ee95,7:metropt3_00005300,f731aec3ab7f08cc8a5f9f4fb3dfe3ff,0,0,0,clean,0,not_invoked,,0,0,0.0018000027921516448,0.03300000025774352,0.00019999788491986692,0.004300000000512227,0.0034999975468963385,0.04579999949783087
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-b174f0b65c4086e24973bdb4,rbpg-b174f0b65c4086e24973bdb4,rbpg-exec-5c160f389a2a41fc8166167f0540ee95,8:metropt3_00006060,ff2e84368292dfcf7cece1bd4ff477fb,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.003999997716164216,0.00019999788491986692,0.0035000011848751456,0.017400001524947584,0.029000002541579306
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-b174f0b65c4086e24973bdb4,rbpg-b174f0b65c4086e24973bdb4,rbpg-exec-5c160f389a2a41fc8166167f0540ee95,9:metropt3_00006820,2e2489aead1dd8b6223b037a51c7bd1e,0,0,0,clean,0,not_invoked,,0,0,0.004400000761961564,0.01729999712551944,0.0002999986463692039,0.007200000254670158,0.02049999966402538,0.055900000006658956
