row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,0:metropt3_00000000,f39680cdb6f3cbbb203f7659fb2b3c64,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000000"", ""safety"": ""ok""}",0,0,0.006199999916134402,0.012600001355167478,0.0002999986463692039,0.017700000171316788,0.006400001439033076,0.049299997044727206
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,1:metropt3_00000750,1a877161b01193a2a557093bac029b0e,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000750"", ""safety"": ""ok""}",0,0,0.0040000013541430235,0.012200001947348937,0.00019999788491986692,0.05240000245976262,0.005500001861946657,0.07960000220919028
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,2:metropt3_00001510,5984c306c978214efedf05ea10d1b6e3,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00001510"", ""safety"": ""ok""}",0,0,0.0018999999156221747,0.005699999746866524,0.00019999788491986692,0.026799996703630313,0.0036000019463244826,0.041200000850949436
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,3:metropt3_00002270,21c9bd857391171200cb8f6cfb0a4f7b,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00002270"", ""safety"": ""ok""}",0,0,0.0035000011848751456,0.03239999932702631,0.000200001522898674,0.031200001103570685,0.005000001692678779,0.0774000000092201
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,4:metropt3_00003030,b70a175f63055d6085fa6b4ae79a8495,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003030"", ""safety"": ""ok""}",0,0,0.0017000020307023078,0.021200001356191933,0.00019999788491986692,0.011299998732283711,0.0035000011848751456,0.04069999704370275
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,5:metropt3_00003790,170857b7f8547ed4316ac0cece31e19d,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003790"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0042000028770416975,0.000200001522898674,0.00960000033956021,0.0030000010156072676,0.02090000270982273
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,random,1,1,1,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,6:metropt3_00004550,5b0346645e9967ff77b4b9a77f78fed5,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00004550"", ""safety"": ""ok""}",0,0,0.022500000341096893,0.011899999663000926,0.000200001522898674,0.031100000342121348,0.018900002032751217,0.0895000011951197
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,7:metropt3_00005300,d344e03b86fa9c23fbcc477a58c2fb48,0,0,0,clean,0,not_invoked,,0,0,0.0017000020307023078,0.005599998985417187,0.000200001522898674,0.0042000028770416975,0.0036000019463244826,0.03769999966607429
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,8:metropt3_00006060,31292b42815c6244304f4f8e5a42a999,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.004300000000512227,0.00019999788491986692,0.0032999996619764715,0.0030999981390777975,0.014799999917158857
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,random,1,0,0,0,0,0,rbpg-fd779481b4f8126c890d4d35,rbpg-fd779481b4f8126c890d4d35,rbpg-exec-80eb2f42394743f5b87bbfa182e037ff,9:metropt3_00006820,2ef14949088f50f2732b3cf3f0d92f8a,0,0,0,clean,0,not_invoked,,0,0,0.008999999408842996,0.03190000279573724,0.00039999940781854093,0.010200001270277426,0.009100000170292333,0.06969999958528206
