row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-1ed73f83e5d811f538b1f0f8,rbpg-1ed73f83e5d811f538b1f0f8,rbpg-exec-67ef13912261419ca665265e1060297c,0:metropt3_00000000,af64855131dd0c8a5bee8d1c9ae84146,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000000"", ""safety"": ""ok""}",0,0,0.005600002623395994,0.010300002031726763,0.000200001522898674,0.014799999917158857,0.006099999154685065,0.04320000152802095
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-1ed73f83e5d811f538b1f0f8,rbpg-1ed73f83e5d811f538b1f0f8,rbpg-exec-67ef13912261419ca665265e1060297c,1:metropt3_00000750,1fdac42c2c0bf323003a32e6a8b5b6c2,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000750"", ""safety"": ""ok""}",0,0,0.0017999991541728377,0.005800000508315861,0.000200001522898674,0.011100000847363845,0.0037999998312443495,0.025800000003073364
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-1ed73f83e5d811f538b1f0f8,rbpg-1ed73f83e5d811f538b1f0f8,rbpg-exec-67ef13912261419ca665265e1060297c,2:metropt3_00001510,754a80a0c89db01ee207f1dd953c2687,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.004399997123982757,0.00019999788491986692,0.003999997716164216,0.0031999989005271345,0.015800000255694613
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-1ed73f83e5d811f538b1f0f8,rbpg-1ed73f83e5d811f538b1f0f8,rbpg-exec-67ef13912261419ca665265e1060297c,3:metropt3_00002270,84a33b1ac02befa010a462777f40d218,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00002270"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.0036999990697950125,0.000200001522898674,0.00960000033956021,0.0030000010156072676,0.019899998733308166
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-1ed73f83e5d811f538b1f0f8,rbpg-1ed73f83e5d811f538b1f0f8,rbpg-exec-67ef13912261419ca665265e1060297c,4:metropt3_00003030,ec22cdca21a0e310e2d92e4e1ddf2f39,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.0041000021155923605,0.000100000761449337,0.0033000032999552786,0.0027000023692380637,0.013899996702093631
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-1ed73f83e5d811f538b1f0f8,rbpg-1ed73f83e5d811f538b1f0f8,rbpg-exec-67ef13912261419ca665265e1060297c,5:metropt3_00003790,89dade43db4fde3720cf1822eec3ed88,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003790"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0035000011848751456,9.999712347052991e-05,0.008800001523923129,0.0028999966161791235,0.01849999898695387
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,random,3,1,1,0,0,0,rbpg-1ed73f83e5d811f538b1f0f8,rbpg-1ed73f83e5d811f538b1f0f8,rbpg-exec-67ef13912261419ca665265e1060297c,6:metropt3_00004550,d1369775207d9d43436040adf58bb003,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00004550"", ""safety"": ""ok""}",0,0,0.0010999974620062858,0.0037999998312443495,9.999712347052991e-05,0.008300001354655251,0.0028999966161791235,0.01849999898695387
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-1ed73f83e5d811f538b1f0f8,rbpg-1ed73f83e5d811f538b1f0f8,rbpg-exec-67ef13912261419ca665265e1060297c,7:metropt3_00005300,40b1625593fd565eff7720d965a2cd3a,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0037999998312443495,0.000200001522898674,0.0033000032999552786,0.0026000016077887267,0.013100001524435356
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-1ed73f83e5d811f538b1f0f8,rbpg-1ed73f83e5d811f538b1f0f8,rbpg-exec-67ef13912261419ca665265e1060297c,8:metropt3_00006060,315a06a4b1fa6f97756a05cdab990cd3,0,0,0,clean,0,not_invoked,,0,0,0.0010000003385357559,0.0034000004234258085,0.000200001522898674,0.0031000017770566046,0.0027000023692380637,0.012499996955739334
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,random,3,0,0,0,0,0,rbpg-1ed73f83e5d811f538b1f0f8,rbpg-1ed73f83e5d811f538b1f0f8,rbpg-exec-67ef13912261419ca665265e1060297c,9:metropt3_00006820,33b6c6696033f0ab521a1d1c5be625a0,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0034000004234258085,0.000100000761449337,0.0029999973776284605,0.0025000008463393897,0.012200001947348937
