row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,0:metropt3_00000000,7ec6410c360615b2eb688479bc367e62,0,0,0,clean,0,not_invoked,,0,0,0.00549999822396785,0.012900000001536682,0.000300002284348011,0.006899997970322147,0.006100002792663872,0.03780000042752363
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,1:metropt3_00000750,da80eb0f079b16a8397e085e67858bfa,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000750"", ""safety"": ""ok""}",0,0,0.0040000013541430235,0.012299999070819467,0.000200001522898674,0.032500000088475645,0.004900000931229442,0.058900001022266224
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,2:metropt3_00001510,c83fea444a919ca3527af32b00f66f58,0,0,0,clean,0,not_invoked,,0,0,0.0016999983927235007,0.005699999746866524,0.000200001522898674,0.009499999578110874,0.0036999990697950125,0.02390000008745119
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,3:metropt3_00002270,8881169ca522d37b71efa42cb9beb036,0,0,0,clean,0,not_invoked,,0,0,0.0031000017770566046,0.011099997209385037,0.00019999788491986692,0.006199999916134402,0.005399997462518513,0.060200000007171184
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,4:metropt3_00003030,c4804efee722f7106f2cfb731e81e028,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003030"", ""safety"": ""ok""}",0,0,0.0021000014385208488,0.005000001692678779,0.00019999788491986692,0.029299997549969703,0.0040000013541430235,0.043700001697288826
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,5:metropt3_00003790,a72058dc4df196dae9c6ea96f7251763,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003790"", ""safety"": ""ok""}",0,0,0.0016000012692529708,0.03230000220355578,0.000200001522898674,0.011000000085914508,0.0034000004234258085,0.05129999772179872
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,6:metropt3_00004550,3727a38b595f906353ee4a8e75994eb1,0,0,0,clean,0,not_invoked,,0,0,0.0031000017770566046,0.03699999797390774,0.00019999788491986692,0.005900001269765198,0.004899997293250635,0.055900000006658956
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,7:metropt3_00005300,b0975fb1fd279b834e779a6935b3da26,0,0,0,clean,0,not_invoked,,0,0,0.0016999983927235007,0.004999998054699972,0.000200001522898674,0.01809999957913533,0.0035999983083456755,0.031699997634859756
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,8:metropt3_00006060,13d11187287cc3c8ee2d1891a3a9413d,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00006060"", ""safety"": ""ok""}",0,0,0.0012999989849049598,0.003999997716164216,0.000200001522898674,0.014799999917158857,0.0036999990697950125,0.026600002456689253
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,9:metropt3_00006820,ea5c19b2fc6daa0e9761a370d4cc3f72,0,0,0,clean,0,not_invoked,,0,0,0.008499999239575118,0.029899998480686918,0.00039999940781854093,0.009599996701581404,0.008300001354655251,0.06569999823113903
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,random,2,1,1,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,10:metropt3_00007580,f93d2847c58cada28a9236673e7de3a9,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00007580"", ""safety"": ""ok""}",0,0,0.0026999987312592566,0.007300001016119495,0.00019999788491986692,0.026600002456689253,0.005200003215577453,0.04619999890564941
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,11:metropt3_00008340,1d18ab2008432edcf17130a5463be464,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00008340"", ""safety"": ""ok""}",0,0,0.0020000006770715117,0.00670000008540228,0.000200001522898674,0.015199999324977398,0.004400000761961564,0.032100000680657104
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,12:metropt3_00009100,d8a9fa13826cb606524c89257898d8d8,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009100"", ""safety"": ""ok""}",0,0,0.0016999983927235007,0.005800000508315861,0.00019999788491986692,0.012699998478638008,0.004099998477613553,0.027800000680144876
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,13:metropt3_00009860,007c373f1bd947b47f57bfa489a8f213,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009860"", ""safety"": ""ok""}",0,0,0.0016000012692529708,0.00540000110049732,0.00019999788491986692,0.011599997378652915,0.0036999990697950125,0.02559999848017469
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,14:metropt3_00010610,349f68a6e034a390e7ad08da8bcaaaef,0,0,0,clean,0,not_invoked,,0,0,0.0015999976312741637,0.00549999822396785,0.000300002284348011,0.004599998646881431,0.0037999998312443495,0.018700000509852543
15,metropt3_00011370,metropt3_00011370,2020-02-01 03:07:49,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,15:metropt3_00011370,9386962aaf36c588d04e92c9371561f3,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00011370"", ""safety"": ""ok""}",0,0,0.0013000026228837669,0.004800000169780105,0.0002999986463692039,0.011699998140102252,0.0035000011848751456,0.024599998141638935
16,metropt3_00012130,metropt3_00012130,2020-02-01 03:20:22,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,16:metropt3_00012130,97ca1984d3748466cd1e5f8b5b1f4017,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.005199999577598646,0.0002999986463692039,0.004300000000512227,0.0036000019463244826,0.017799997294787318
17,metropt3_00012890,metropt3_00012890,2020-02-01 03:32:56,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-621bd710da7bb9b92bf60314,rbpg-621bd710da7bb9b92bf60314,rbpg-exec-3ccababa5ade4b1a8dca218fc155e06c,17:metropt3_00012890,1a5f25c7178cf8d8aafb2c257d3900dc,0,0,0,clean,0,not_invoked,,0,0,0.0011999982234556228,0.004399997123982757,0.00019999788491986692,0.0039000005926936865,0.0035000011848751456,0.016199999663513154
