row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,0:metropt3_00000000,6cb71e0902001de3ec8c1604b402b63e,0,0,0,clean,0,not_invoked,,0,0,0.00540000110049732,0.015000001440057531,0.000200001522898674,0.008600000001024455,0.006599999323952943,0.041700001020217314
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,1:metropt3_00000750,9fa268ccac9ce9e5b892ea272abe97ac,0,0,0,clean,0,not_invoked,,0,0,0.0017999991541728377,0.005800000508315861,0.00019999788491986692,0.005199999577598646,0.0039000005926936865,0.019899998733308166
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,2:metropt3_00001510,ad0c47f9959757990626c16d5c3d1fe0,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.004800000169780105,0.000200001522898674,0.003999997716164216,0.0035000011848751456,0.01639999754843302
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,3:metropt3_00002270,46f2c14ade2f38627e392ca58efb2865,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.003999997716164216,0.000200001522898674,0.0037999998312443495,0.0030000010156072676,0.014800003555137664
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,4:metropt3_00003030,93ddd6706fbe87cd32a9d478e90adcd7,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.004099998477613553,0.000200001522898674,0.0036999990697950125,0.0027999994927085936,0.014099998224992305
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,5:metropt3_00003790,16f5bd7294331baa85e918a0992be956,0,0,0,clean,0,not_invoked,,0,0,0.0009999967005569488,0.0040000013541430235,0.00019999788491986692,0.0035000011848751456,0.0028000031306874007,0.013699998817173764
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,6:metropt3_00004550,e754396352fef415a1fdc657b8d0ece1,0,0,0,clean,0,not_invoked,,0,0,0.0009999967005569488,0.0037999998312443495,9.999712347052991e-05,0.0034000004234258085,0.0029999973776284605,0.013799999578623101
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,7:metropt3_00005300,baa0c8265797688d562c35a73741d078,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.0039000005926936865,0.00019999788491986692,0.0035000011848751456,0.0027999994927085936,0.013900000340072438
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,8:metropt3_00006060,2be8e1c9ec5703906f0841504b433174,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.0038000034692231566,0.000100000761449337,0.0035999983083456755,0.0030000010156072676,0.014099998224992305
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,rule_gate,3,0,0,0,0,0,rbpg-a351816f22202d91afe4a71a,rbpg-a351816f22202d91afe4a71a,rbpg-exec-cee5bef18ac348ea9e365e5baa13c80c,9:metropt3_00006820,5e61af2d6159e0135b061a65b17c2453,0,0,0,clean,0,not_invoked,,0,0,0.0010999974620062858,0.0036999990697950125,0.00019999788491986692,0.0036999990697950125,0.0029000002541579306,0.013900000340072438
