row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,0:metropt3_00000000,502450a66ffa1338e957a7274be7e987,0,0,0,clean,0,not_invoked,,0,0,0.005699999746866524,0.014299999747890979,0.000200001522898674,0.00960000033956021,0.006099999154685065,0.041299997974419966
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,1:metropt3_00000750,b26519ae32aa88142516d1971ace8452,0,0,0,clean,0,not_invoked,,0,0,0.0035000011848751456,0.010600000678095967,0.00019999788491986692,0.00960000033956021,0.005099998816149309,0.0335000004270114
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,2:metropt3_00001510,a5fe72c388f0b7a834616ef13cc4fdf4,0,0,0,clean,0,not_invoked,,0,0,0.0016999983927235007,0.005099998816149309,0.000200001522898674,0.004900000931229442,0.03139999898849055,0.04619999890564941
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,3:metropt3_00002270,d59e9dc77158e56972c553208003ecab,0,0,0,clean,0,not_invoked,,0,0,0.0030000010156072676,0.009799998224480078,0.000200001522898674,0.009999999747378752,0.03429999924264848,0.06170000051497482
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,4:metropt3_00003030,8cf285e2ca8f37cbb47dc4034fc9276a,0,0,0,clean,0,not_invoked,,0,0,0.0018000027921516448,0.005699999746866524,0.000200001522898674,0.004800000169780105,0.0039000005926936865,0.01930000144056976
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,5:metropt3_00003790,eec6c6858d5a74f1923c7b3277f4ca5e,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.01849999898695387,0.00019999788491986692,0.0036999990697950125,0.0031000017770566046,0.029099999665049836
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,6:metropt3_00004550,7e86f7f9161897dfdb43bd796074be54,0,0,0,clean,0,not_invoked,,0,0,0.0029000002541579306,0.04130000161239877,0.00019999788491986692,0.0092999980552122,0.005100002454128116,0.06349999966914766
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,7:metropt3_00005300,bd84277c0f1a2b23c34482953611c368,0,0,0,clean,0,not_invoked,,0,0,0.0016999983927235007,0.005599998985417187,0.000200001522898674,0.01920000067912042,0.0035999983083456755,0.0332000017806422
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,8:metropt3_00006060,900c5347e221e69f69eba78bd4b3203f,0,0,0,clean,0,not_invoked,,0,0,0.0012000018614344299,0.004300000000512227,0.000100000761449337,0.0037999998312443495,0.0034000004234258085,0.015199999324977398
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-e16b1cb010c434a21f04a4ac,rbpg-e16b1cb010c434a21f04a4ac,rbpg-exec-86497c57f46f4259bfcc3b102584bb7e,9:metropt3_00006820,9438afc82565a09ec628fec07f5d6744,0,0,0,clean,0,not_invoked,,0,0,0.008099999831756577,0.02170000152545981,0.00039999940781854093,0.022099997295299545,0.02479999966453761,0.08580000212532468
