row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-cc06aa32f54aab5c464cdb71,rbpg-cc06aa32f54aab5c464cdb71,rbpg-exec-b9cce9eb30914eb5a71a7413aa519cad,0:metropt3_00000000,c282313a05e75e81cb08d9cc13eba5bc,0,0,0,clean,0,not_invoked,,0,0,0.006300000677583739,0.012900000001536682,0.00019999788491986692,0.006499998562503606,0.005999998393235728,0.03819999983534217
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-cc06aa32f54aab5c464cdb71,rbpg-cc06aa32f54aab5c464cdb71,rbpg-exec-b9cce9eb30914eb5a71a7413aa519cad,1:metropt3_00000750,6463196dac810df60f0ff314b95005e3,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000750"", ""safety"": ""ok""}",0,0,0.004699999408330768,0.012500000593718141,0.00019999788491986692,0.037999998312443495,0.00540000110049732,0.0807999967946671
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-cc06aa32f54aab5c464cdb71,rbpg-cc06aa32f54aab5c464cdb71,rbpg-exec-b9cce9eb30914eb5a71a7413aa519cad,2:metropt3_00001510,f39a966d2bfab39542781d1146c00475,0,0,0,clean,0,not_invoked,,0,0,0.0016999983927235007,0.005300000339047983,0.00019999788491986692,0.004099998477613553,0.0036000019463244826,0.03440000000409782
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-cc06aa32f54aab5c464cdb71,rbpg-cc06aa32f54aab5c464cdb71,rbpg-exec-b9cce9eb30914eb5a71a7413aa519cad,3:metropt3_00002270,7c4dd37a5d6c75a2d95bad07b5304275,0,0,0,clean,0,not_invoked,,0,0,0.0030000010156072676,0.042199997551506385,0.000200001522898674,0.006199999916134402,0.005100002454128116,0.06179999763844535
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-cc06aa32f54aab5c464cdb71,rbpg-cc06aa32f54aab5c464cdb71,rbpg-exec-b9cce9eb30914eb5a71a7413aa519cad,4:metropt3_00003030,86e974f0f426528cf9455d6ead9fb7a4,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003030"", ""safety"": ""ok""}",0,0,0.0015999976312741637,0.004999998054699972,0.000200001522898674,0.029099999665049836,0.0041000021155923605,0.04289999924367294
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-cc06aa32f54aab5c464cdb71,rbpg-cc06aa32f54aab5c464cdb71,rbpg-exec-b9cce9eb30914eb5a71a7413aa519cad,5:metropt3_00003790,903143a532f731e566b88cd1f036af0b,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003790"", ""safety"": ""ok""}",0,0,0.0016000012692529708,0.004500001523410901,0.000200001522898674,0.011000000085914508,0.0035000011848751456,0.023399999918183312
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-cc06aa32f54aab5c464cdb71,rbpg-cc06aa32f54aab5c464cdb71,rbpg-exec-b9cce9eb30914eb5a71a7413aa519cad,6:metropt3_00004550,70c173a6d1fb1f87bb2de63aea5e8988,0,0,0,clean,0,not_invoked,,0,0,0.0034000004234258085,0.02680000034160912,0.000200001522898674,0.006000002031214535,0.025699999241624027,0.08720000187167898
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-cc06aa32f54aab5c464cdb71,rbpg-cc06aa32f54aab5c464cdb71,rbpg-exec-b9cce9eb30914eb5a71a7413aa519cad,7:metropt3_00005300,9d559ce69a89346a3fec89488ae5e62a,0,0,0,clean,0,not_invoked,,0,0,0.0017000020307023078,0.019600000086938962,0.00019999788491986692,0.004099998477613553,0.0035000011848751456,0.03220000144210644
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,random,2,1,1,0,0,0,rbpg-cc06aa32f54aab5c464cdb71,rbpg-cc06aa32f54aab5c464cdb71,rbpg-exec-b9cce9eb30914eb5a71a7413aa519cad,8:metropt3_00006060,d853123b5d514479b0ca1bfaed69761f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00006060"", ""safety"": ""ok""}",0,0,0.0012999989849049598,0.004099998477613553,0.000200001522898674,0.014500001270789653,0.0032999996619764715,0.039500002458225936
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,random,2,0,0,0,0,0,rbpg-cc06aa32f54aab5c464cdb71,rbpg-cc06aa32f54aab5c464cdb71,rbpg-exec-b9cce9eb30914eb5a71a7413aa519cad,9:metropt3_00006820,39cb7ec8fb1bb1a7299a300cdf4cf875,0,0,0,clean,0,not_invoked,,0,0,0.005300000339047983,0.015199999324977398,0.0002999986463692039,0.00679999720887281,0.006500002200482413,0.04029999763588421
