row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-e21dc6b83404f11a59980fce,rbpg-e21dc6b83404f11a59980fce,rbpg-exec-986969f8dbc9495b81cbf7118fa038da,0:metropt3_00000000,be308dc054cfdb9f1f2e42301caf1557,0,0,0,clean,0,not_invoked,,0,0,0.006400001439033076,0.0014999968698248267,0.000200001522898674,0.010299998393747956,0.006599999323952943,0.03130000186502002
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-e21dc6b83404f11a59980fce,rbpg-e21dc6b83404f11a59980fce,rbpg-exec-986969f8dbc9495b81cbf7118fa038da,1:metropt3_00000750,122472db7a76c9d095f4bdd3efc12d91,0,0,0,clean,0,not_invoked,,0,0,0.004999998054699972,0.0011999982234556228,0.0002999986463692039,0.03090000245720148,0.005699999746866524,0.04949999856762588
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-e21dc6b83404f11a59980fce,rbpg-e21dc6b83404f11a59980fce,rbpg-exec-986969f8dbc9495b81cbf7118fa038da,2:metropt3_00001510,7fe6c0ed92e1f698cfcb23c717d9a2ca,0,0,0,clean,0,not_invoked,,0,0,0.0018999999156221747,0.0005000001692678779,0.000200001522898674,0.005099998816149309,0.0034000004234258085,0.013900000340072438
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-e21dc6b83404f11a59980fce,rbpg-e21dc6b83404f11a59980fce,rbpg-exec-986969f8dbc9495b81cbf7118fa038da,3:metropt3_00002270,fce4f570bc1e3c135ee57a9f49b25993,0,0,0,clean,0,not_invoked,,0,0,0.004099998477613553,0.0010999974620062858,0.000300002284348011,0.011299998732283711,0.005500001861946657,0.02779999704216607
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-e21dc6b83404f11a59980fce,rbpg-e21dc6b83404f11a59980fce,rbpg-exec-986969f8dbc9495b81cbf7118fa038da,4:metropt3_00003030,79b1f8f75c116ca8cfeba67e69ef6602,0,0,0,clean,0,not_invoked,,0,0,0.015700003132224083,0.0005000001692678779,0.00019999788491986692,0.004499997885432094,0.0035000011848751456,0.027400001272326335
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-e21dc6b83404f11a59980fce,rbpg-e21dc6b83404f11a59980fce,rbpg-exec-986969f8dbc9495b81cbf7118fa038da,5:metropt3_00003790,fc7692c01dd409f9b8abb995b2f57d86,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.0002999986463692039,0.00019999788491986692,0.0034000004234258085,0.0030000010156072676,0.010600000678095967
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-e21dc6b83404f11a59980fce,rbpg-e21dc6b83404f11a59980fce,rbpg-exec-986969f8dbc9495b81cbf7118fa038da,6:metropt3_00004550,4304d450c23b1126680322cc364bd548,0,0,0,clean,0,not_invoked,,0,0,0.0036000019463244826,0.0012000018614344299,0.000300002284348011,0.011600001016631722,0.005599998985417187,0.04900000203633681
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-e21dc6b83404f11a59980fce,rbpg-e21dc6b83404f11a59980fce,rbpg-exec-986969f8dbc9495b81cbf7118fa038da,7:metropt3_00005300,d8b93f0110a13e02f5387d7087618c81,0,0,0,clean,0,not_invoked,,0,0,0.0019999970390927047,0.0005000001692678779,0.000200001522898674,0.004699999408330768,0.0037999998312443495,0.014500001270789653
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-e21dc6b83404f11a59980fce,rbpg-e21dc6b83404f11a59980fce,rbpg-exec-986969f8dbc9495b81cbf7118fa038da,8:metropt3_00006060,410343bcb2a63b4e656e23f4bcf53d0f,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.00039999940781854093,0.00019999788491986692,0.0035000011848751456,0.0030999981390777975,0.025000001187436283
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-e21dc6b83404f11a59980fce,rbpg-e21dc6b83404f11a59980fce,rbpg-exec-986969f8dbc9495b81cbf7118fa038da,9:metropt3_00006820,c696b1ad338e66adcb5df8eb22bebe6b,0,0,0,clean,0,not_invoked,,0,0,0.006099999154685065,0.0015000005078036338,0.0002999986463692039,0.01680000059423037,0.022500000341096893,0.05459999738377519
