row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,0:metropt3_00000000,749c09bdaabdaec8a790ce013c6ad744,0,0,0,clean,0,not_invoked,,0,0,0.006400001439033076,0.013900000340072438,0.0002999986463692039,0.00960000033956021,0.006199999916134402,0.041799998143687844
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,1:metropt3_00000750,f2c9bd75229a545d4d6d72aa4812157d,0,0,0,clean,0,not_invoked,,0,0,0.0040000013541430235,0.010600000678095967,0.00019999788491986692,0.012000000424450263,0.005999998393235728,0.06950000170036219
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,2:metropt3_00001510,4f07e210f6d2ca6975c66b757550e3fe,0,0,0,clean,0,not_invoked,,0,0,0.0020000006770715117,0.005999998393235728,0.000200001522898674,0.021200001356191933,0.0036000019463244826,0.036200002796249464
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,3:metropt3_00002270,b916bac651580ad1e8eaaf6ae11d7c98,0,0,0,clean,0,not_invoked,,0,0,0.03279999873484485,0.010799998563015833,0.000200001522898674,0.010299998393747956,0.005199999577598646,0.06410000059986487
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,4:metropt3_00003030,b0509e9e78196534e56748fcf4d16af9,0,0,0,clean,0,not_invoked,,0,0,0.0018999999156221747,0.00540000110049732,0.00019999788491986692,0.004800000169780105,0.026300000172341242,0.05539999983739108
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,5:metropt3_00003790,0551e92a79db080515032516448af4a5,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.004400000761961564,0.000100000761449337,0.004300000000512227,0.0032999996619764715,0.016199999663513154
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,6:metropt3_00004550,30a9755978dc79dbf03820ffbfe45471,0,0,0,clean,0,not_invoked,,0,0,0.0030000010156072676,0.009399998816661537,0.000200001522898674,0.0092999980552122,0.03260000084992498,0.05900000178371556
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,7:metropt3_00005300,251d8f9aba188e4754bcdc21ac78300c,0,0,0,clean,0,not_invoked,,0,0,0.0016999983927235007,0.00540000110049732,0.00019999788491986692,0.004900000931229442,0.0035000011848751456,0.018699996871873736
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,8:metropt3_00006060,5eaced857f5cbac1227e7a50d5343c39,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.004399997123982757,0.000100000761449337,0.018900002032751217,0.0029000002541579306,0.03020000076503493
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,rule_gate,2,0,0,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,9:metropt3_00006820,b9d1f12873e8845b62f870e7cf2af992,0,0,0,clean,0,not_invoked,,0,0,0.005000001692678779,0.012399999832268804,0.00019999788491986692,0.015299996448447928,0.006199999916134402,0.04520000220509246
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,rule_gate,2,1,1,0,0,0,rbpg-63fffca024e53c31c38fed1e,rbpg-63fffca024e53c31c38fed1e,rbpg-exec-00441aba21eb4f94bc2705e007cc6c73,10:metropt3_00007580,e279a1797b05f11efc5478e30a4c7ed3,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00007580"", ""safety"": ""ok""}",0,0,0.016999998479150236,0.007200000254670158,0.000100000761449337,0.01759999940986745,0.0037999998312443495,0.06310000026132911
