row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-ac1fa61604244c4a7722f5e0,rbpg-ac1fa61604244c4a7722f5e0,rbpg-exec-f6626c31c5f844a9a05341a86ee509ef,0:metropt3_00000000,e0e88a6e2de57773e7a13015adede75d,0,0,0,clean,0,not_invoked,,0,0,0.006199999916134402,0.0015000005078036338,0.000200001522898674,0.006599999323952943,0.006199999916134402,0.027000001864507794
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-ac1fa61604244c4a7722f5e0,rbpg-ac1fa61604244c4a7722f5e0,rbpg-exec-f6626c31c5f844a9a05341a86ee509ef,1:metropt3_00000750,8bb657f5afa164a5bb93dfcdc1a69cc2,0,0,0,clean,0,not_invoked,,0,0,0.0013999997463542968,0.00039999940781854093,0.00019999788491986692,0.004099998477613553,0.0032999996619764715,0.012000000424450263
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-ac1fa61604244c4a7722f5e0,rbpg-ac1fa61604244c4a7722f5e0,rbpg-exec-f6626c31c5f844a9a05341a86ee509ef,2:metropt3_00001510,8ae88102003d289ec55688408b004d1a,0,0,0,clean,0,not_invoked,,0,0,0.0011000010999850929,0.00039999940781854093,0.000100000761449337,0.0032999996619764715,0.0026999987312592566,0.009700001101009548
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-ac1fa61604244c4a7722f5e0,rbpg-ac1fa61604244c4a7722f5e0,rbpg-exec-f6626c31c5f844a9a05341a86ee509ef,3:metropt3_00002270,2b117b99f1adac7f117613b3dd0efe4b,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.0002999986463692039,0.000100000761449337,0.0031999989005271345,0.0026999987312592566,0.0092999980552122
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-ac1fa61604244c4a7722f5e0,rbpg-ac1fa61604244c4a7722f5e0,rbpg-exec-f6626c31c5f844a9a05341a86ee509ef,4:metropt3_00003030,0fe9e66bb2546731200cef72c5142f84,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.000300002284348011,0.00019999788491986692,0.0030000010156072676,0.0025000008463393897,0.008899998647393659
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-ac1fa61604244c4a7722f5e0,rbpg-ac1fa61604244c4a7722f5e0,rbpg-exec-f6626c31c5f844a9a05341a86ee509ef,5:metropt3_00003790,443f23a5ea6110f71e8f88d4ac429a97,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.0002999986463692039,0.000200001522898674,0.0029000002541579306,0.0025000008463393897,0.008600000001024455
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-ac1fa61604244c4a7722f5e0,rbpg-ac1fa61604244c4a7722f5e0,rbpg-exec-f6626c31c5f844a9a05341a86ee509ef,6:metropt3_00004550,85b9b8811e5b3c3392121479e9ff2fc6,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0002999986463692039,0.000200001522898674,0.0027999994927085936,0.0025999979698099196,0.008800001523923129
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-ac1fa61604244c4a7722f5e0,rbpg-ac1fa61604244c4a7722f5e0,rbpg-exec-f6626c31c5f844a9a05341a86ee509ef,7:metropt3_00005300,8ca37ae4b464b012e078c7790566c4aa,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.0002999986463692039,0.000200001522898674,0.0030999981390777975,0.0025000008463393897,0.008800001523923129
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-ac1fa61604244c4a7722f5e0,rbpg-ac1fa61604244c4a7722f5e0,rbpg-exec-f6626c31c5f844a9a05341a86ee509ef,8:metropt3_00006060,34ddecb9f8626c71a74c4c522b67c2a4,0,0,0,clean,0,not_invoked,,0,0,0.0007999988156370819,0.0002999986463692039,0.000100000761449337,0.0027999994927085936,0.0025000008463393897,0.008499999239575118
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,rbpg-ac1fa61604244c4a7722f5e0,rbpg-ac1fa61604244c4a7722f5e0,rbpg-exec-f6626c31c5f844a9a05341a86ee509ef,9:metropt3_00006820,c8c8177bf5e20b6f888929a5bb0fbb6e,0,0,0,clean,0,not_invoked,,0,0,0.0008999995770864189,0.000300002284348011,0.00019999788491986692,0.0028000031306874007,0.0024000000848900527,0.008499999239575118
