row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,0:metropt3_00000000,7296be72399ef588053dfe84a4e330d2,0,0,0,clean,0,not_invoked,,0,0,0.006300000677583739,0.0013000026228837669,0.00019999788491986692,0.010700001439545304,0.006599999323952943,0.0318000020342879
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,1:metropt3_00000750,8f511d4e15ff9594e4a4d448d3d82621,0,0,0,clean,0,not_invoked,,0,0,0.005800000508315861,0.0016000012692529708,0.0002999986463692039,0.013600001693703234,0.006899997970322147,0.035400000342633575
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,2:metropt3_00001510,04a12a808bd0360ef76ab7f3c440c6d3,0,0,0,clean,0,not_invoked,,0,0,0.0018999999156221747,0.0006999980541877449,0.000200001522898674,0.018799997633323073,0.0036999990697950125,0.028599999495781958
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,3:metropt3_00002270,bb2cc4a3296468e4e36b75125d7f5975,0,0,0,clean,0,not_invoked,,0,0,0.0034000004234258085,0.0008999995770864189,0.000100000761449337,0.041200000850949436,0.005599998985417187,0.05570000212173909
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,4:metropt3_00003030,ef93efe8afa2e922c13c816a5b805f77,0,0,0,clean,0,not_invoked,,0,0,0.0018999999156221747,0.0006999980541877449,0.00019999788491986692,0.005300000339047983,0.0040000013541430235,0.015300000086426735
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,5:metropt3_00003790,6c8c5d94d95409675c406bff025c13f9,0,0,0,clean,0,not_invoked,,0,0,0.0012999989849049598,0.0005000001692678779,0.00019999788491986692,0.0040000013541430235,0.0032999996619764715,0.0121000011858996
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,6:metropt3_00004550,85e1b6f69cf9095db488c55fdf7d6c6b,0,0,0,clean,0,not_invoked,,0,0,0.02429999949526973,0.0011000010999850929,0.0002999986463692039,0.0470000013592653,0.005900001269765198,0.08449999950244091
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,7:metropt3_00005300,6bbdf6959297037d658e16676bd1d476,0,0,0,clean,0,not_invoked,,0,0,0.0020000006770715117,0.0006999980541877449,0.00019999788491986692,0.02090000270982273,0.003999997716164216,0.031100000342121348
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,8:metropt3_00006060,f86e3fb65caed3a1e956d43c5cc2c303,0,0,0,clean,0,not_invoked,,0,0,0.0013000026228837669,0.0005000001692678779,0.000200001522898674,0.0039000005926936865,0.01799999881768599,0.02649999805726111
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-cde492cf720479ab4221948a,rbpg-cde492cf720479ab4221948a,rbpg-exec-18f693eb8e3b4aae9affe315820b07fe,9:metropt3_00006820,110e7b23e297daf02f1b564f31b248ce,0,0,0,clean,0,not_invoked,,0,0,0.008099999831756577,0.0017999991541728377,0.0002999986463692039,0.026900001103058457,0.009100000170292333,0.055500000598840415
