row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-e43e116676e6f181acb62f17,rbpg-e43e116676e6f181acb62f17,rbpg-exec-2e2c83748f7d4556bf291acc701a2682,0:metropt3_00000000,cd9a26cbcb7e174c528660bc0bdd6a96,0,0,0,clean,0,not_invoked,,0,0,0.005899997631786391,0.0013999997463542968,0.000200001522898674,0.010299998393747956,0.006199999916134402,0.029800001357216388
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-e43e116676e6f181acb62f17,rbpg-e43e116676e6f181acb62f17,rbpg-exec-2e2c83748f7d4556bf291acc701a2682,1:metropt3_00000750,0e88739c4510b80fc71aea7cd6340d7d,0,0,0,clean,0,not_invoked,,0,0,0.03159999687341042,0.0010000003385357559,0.00019999788491986692,0.011399999493733048,0.005399997462518513,0.055500000598840415
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-e43e116676e6f181acb62f17,rbpg-e43e116676e6f181acb62f17,rbpg-exec-2e2c83748f7d4556bf291acc701a2682,2:metropt3_00001510,57d58985d1965939b7e0fb3f7c5694f0,0,0,0,clean,0,not_invoked,,0,0,0.0016999983927235007,0.0005000001692678779,0.000200001522898674,0.01920000067912042,0.0032999996619764715,0.027900001441594213
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-e43e116676e6f181acb62f17,rbpg-e43e116676e6f181acb62f17,rbpg-exec-2e2c83748f7d4556bf291acc701a2682,3:metropt3_00002270,b9fe81a650a18fa19b15d6d0e7581239,0,0,0,clean,0,not_invoked,,0,0,0.0027999994927085936,0.000800002453615889,0.00019999788491986692,0.008500002877553925,0.03640000068116933,0.052600000344682485
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-e43e116676e6f181acb62f17,rbpg-e43e116676e6f181acb62f17,rbpg-exec-2e2c83748f7d4556bf291acc701a2682,4:metropt3_00003030,c83eac54ea18e7dc657c6ea11e094494,0,0,0,clean,0,not_invoked,,0,0,0.0016000012692529708,0.0005000001692678779,0.000100000761449337,0.004300000000512227,0.0034999975468963385,0.012600001355167478
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-e43e116676e6f181acb62f17,rbpg-e43e116676e6f181acb62f17,rbpg-exec-2e2c83748f7d4556bf291acc701a2682,5:metropt3_00003790,790fd9d8dace5ffa4e1b543e61a8881f,0,0,0,clean,0,not_invoked,,0,0,0.0013000026228837669,0.00039999940781854093,0.000100000761449337,0.0034000004234258085,0.0030000010156072676,0.010600000678095967
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-e43e116676e6f181acb62f17,rbpg-e43e116676e6f181acb62f17,rbpg-exec-2e2c83748f7d4556bf291acc701a2682,6:metropt3_00004550,4c4e22b57953da0f1a72f4cdd781e3c8,0,0,0,clean,0,not_invoked,,0,0,0.0024000000848900527,0.0006000009307172149,0.00019999788491986692,0.007300001016119495,0.0037000027077738196,0.017399997886968777
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-e43e116676e6f181acb62f17,rbpg-e43e116676e6f181acb62f17,rbpg-exec-2e2c83748f7d4556bf291acc701a2682,7:metropt3_00005300,df46239b84621fc9fbd4c3d6470085e2,0,0,0,clean,0,not_invoked,,0,0,0.029900002118665725,0.000400003045797348,0.000100000761449337,0.0037999998312443495,0.0027999994927085936,0.03949999882024713
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-e43e116676e6f181acb62f17,rbpg-e43e116676e6f181acb62f17,rbpg-exec-2e2c83748f7d4556bf291acc701a2682,8:metropt3_00006060,0737a7fe45c005ab1a4449f30bf13dd9,0,0,0,clean,0,not_invoked,,0,0,0.0015000005078036338,0.00039999940781854093,0.000200001522898674,0.0031999989005271345,0.0026999987312592566,0.010100000508828089
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,never,2,0,0,0,0,0,rbpg-e43e116676e6f181acb62f17,rbpg-e43e116676e6f181acb62f17,rbpg-exec-2e2c83748f7d4556bf291acc701a2682,9:metropt3_00006820,e00e074bc404292bbe5dd7102aeb62c6,0,0,0,clean,0,not_invoked,,0,0,0.006199999916134402,0.0018999999156221747,0.0002999986463692039,0.014400000509340316,0.006400001439033076,0.037999998312443495
