row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
0,metropt3_00000000,metropt3_00000000,2020-02-01 00:00:00,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-e6b9fc337fe6b723e0332296,rbpg-e6b9fc337fe6b723e0332296,rbpg-exec-7b7244225ebd424e9d0812d9e8a0b9c5,0:metropt3_00000000,1e45e4cfebebc499f2266e1b0a435ad3,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000000"", ""safety"": ""ok""}",0,0,0.006499998562503606,0.0013000026228837669,0.00019999788491986692,0.021600000764010474,0.006399997801054269,0.04229999831295572
1,metropt3_00000750,metropt3_00000750,2020-02-01 00:12:23,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-e6b9fc337fe6b723e0332296,rbpg-e6b9fc337fe6b723e0332296,rbpg-exec-7b7244225ebd424e9d0812d9e8a0b9c5,1:metropt3_00000750,84388eb1a9ef819e09da43c8e4ef4b89,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00000750"", ""safety"": ""ok""}",0,0,0.0032000025385059416,0.0007999988156370819,0.00019999788491986692,0.020799998310394585,0.004999998054699972,0.03499999729683623
2,metropt3_00001510,metropt3_00001510,2020-02-01 00:24:57,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-e6b9fc337fe6b723e0332296,rbpg-e6b9fc337fe6b723e0332296,rbpg-exec-7b7244225ebd424e9d0812d9e8a0b9c5,2:metropt3_00001510,b713a64c1b611866fa9e776b497fb3cf,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00001510"", ""safety"": ""ok""}",0,0,0.0017000020307023078,0.0006000009307172149,0.00019999788491986692,0.0121000011858996,0.025299999833805487,0.04289999924367294
3,metropt3_00002270,metropt3_00002270,2020-02-01 00:37:30,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-e6b9fc337fe6b723e0332296,rbpg-e6b9fc337fe6b723e0332296,rbpg-exec-7b7244225ebd424e9d0812d9e8a0b9c5,3:metropt3_00002270,0892c305782e7d1e3b67936c9269fb1c,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00002270"", ""safety"": ""ok""}",0,0,0.0030000010156072676,0.0008999995770864189,0.000200001522898674,0.07259999983943999,0.005999998393235728,0.08729999899514951
4,metropt3_00003030,metropt3_00003030,2020-02-01 00:50:03,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-e6b9fc337fe6b723e0332296,rbpg-e6b9fc337fe6b723e0332296,rbpg-exec-7b7244225ebd424e9d0812d9e8a0b9c5,4:metropt3_00003030,dc9ce245521bf19a8897329d17972c15,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003030"", ""safety"": ""ok""}",0,0,0.0021999985619913787,0.0006999980541877449,0.000200001522898674,0.04709999848273583,0.004099998477613553,0.06890000076964498
5,metropt3_00003790,metropt3_00003790,2020-02-01 01:02:36,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-e6b9fc337fe6b723e0332296,rbpg-e6b9fc337fe6b723e0332296,rbpg-exec-7b7244225ebd424e9d0812d9e8a0b9c5,5:metropt3_00003790,3fa34fbe94b91d72dd88bfa3e62fed2f,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00003790"", ""safety"": ""ok""}",0,0,0.0015999976312741637,0.0005000001692678779,0.000200001522898674,0.01049999991664663,0.0030000010156072676,0.018200000340584666
6,metropt3_00004550,metropt3_00004550,2020-02-01 01:15:09,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-e6b9fc337fe6b723e0332296,rbpg-e6b9fc337fe6b723e0332296,rbpg-exec-7b7244225ebd424e9d0812d9e8a0b9c5,6:metropt3_00004550,4b1331d071a9773091bac046a2ea6770,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00004550"", ""safety"": ""ok""}",0,0,0.0031000017770566046,0.000800002453615889,0.000200001522898674,0.043799998820759356,0.005199999577598646,0.05790000068373047
7,metropt3_00005300,metropt3_00005300,2020-02-01 01:27:33,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-e6b9fc337fe6b723e0332296,rbpg-e6b9fc337fe6b723e0332296,rbpg-exec-7b7244225ebd424e9d0812d9e8a0b9c5,7:metropt3_00005300,c851006cf628ae35f4ac33954ca9a1d1,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00005300"", ""safety"": ""ok""}",0,0,0.0018999999156221747,0.0005000001692678779,0.00019999788491986692,0.012299999070819467,0.0037999998312443495,0.03569999898900278
8,metropt3_00006060,metropt3_00006060,2020-02-01 01:40:06,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-e6b9fc337fe6b723e0332296,rbpg-e6b9fc337fe6b723e0332296,rbpg-exec-7b7244225ebd424e9d0812d9e8a0b9c5,8:metropt3_00006060,2cd791d7bc87e379e9412fb4d969ba8a,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00006060"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0005000001692678779,0.000200001522898674,0.010399999155197293,0.0030999981390777975,0.018200000340584666
9,metropt3_00006820,metropt3_00006820,2020-02-01 01:52:39,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-e6b9fc337fe6b723e0332296,rbpg-e6b9fc337fe6b723e0332296,rbpg-exec-7b7244225ebd424e9d0812d9e8a0b9c5,9:metropt3_00006820,d9610f4d84402857e8b8b2387f95aff3,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00006820"", ""safety"": ""ok""}",0,0,0.007000002369750291,0.0018999999156221747,0.000300002284348011,0.028200000087963417,0.006099999154685065,0.05239999882178381
10,metropt3_00007580,metropt3_00007580,2020-02-01 02:05:12,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,rbpg-e6b9fc337fe6b723e0332296,rbpg-e6b9fc337fe6b723e0332296,rbpg-exec-7b7244225ebd424e9d0812d9e8a0b9c5,10:metropt3_00007580,07b2859ba9a6a10468a3cf4110b8516a,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00007580"", ""safety"": ""ok""}",0,0,0.0020000006770715117,0.0006999980541877449,0.00019999788491986692,0.0289999989036005,0.023799999326001853,0.0591000025451649
11,metropt3_00008340,metropt3_00008340,2020-02-01 02:17:45,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-e6b9fc337fe6b723e0332296,rbpg-e6b9fc337fe6b723e0332296,rbpg-exec-7b7244225ebd424e9d0812d9e8a0b9c5,11:metropt3_00008340,7ea06723294a18cea154af7e2579c212,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00008340"", ""safety"": ""ok""}",0,0,0.021200001356191933,0.0005000001692678779,0.00019999788491986692,0.03099999958067201,0.0034999975468963385,0.058900001022266224
12,metropt3_00009100,metropt3_00009100,2020-02-01 02:30:19,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-e6b9fc337fe6b723e0332296,rbpg-e6b9fc337fe6b723e0332296,rbpg-exec-7b7244225ebd424e9d0812d9e8a0b9c5,12:metropt3_00009100,9d5b93c893d35ae54c382ef1dbaa0970,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009100"", ""safety"": ""ok""}",0,0,0.0013999997463542968,0.0005000001692678779,0.00019999788491986692,0.011399999493733048,0.0035000011848751456,0.019699997210409492
13,metropt3_00009860,metropt3_00009860,2020-02-01 02:42:52,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-e6b9fc337fe6b723e0332296,rbpg-e6b9fc337fe6b723e0332296,rbpg-exec-7b7244225ebd424e9d0812d9e8a0b9c5,13:metropt3_00009860,9ab586e231106e67fe20742ddb76f09a,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00009860"", ""safety"": ""ok""}",0,0,0.0012999989849049598,0.00039999940781854093,0.000200001522898674,0.010399999155197293,0.0032999996619764715,0.018399998225504532
14,metropt3_00010610,metropt3_00010610,2020-02-01 02:55:16,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,rbpg-e6b9fc337fe6b723e0332296,rbpg-e6b9fc337fe6b723e0332296,rbpg-exec-7b7244225ebd424e9d0812d9e8a0b9c5,14:metropt3_00010610,03b6f9ad6ba96ff6394afb347aa5cb1b,1,1,0,clean,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00010610"", ""safety"": ""ok""}",0,0,0.0012999989849049598,0.00039999940781854093,0.000200001522898674,0.009999999747378752,0.0034000004234258085,0.01809999957913533
