evidence_id,raw_trace_columns,validator_trace_columns,removed_forbidden_columns,forbidden_columns_in_validator_input,validator_input_label_independent
f96e887e081d3e564e4aaeae,45,28,action_before_fault|action_flip_fault_injected|fault_injected|receipt_fault_injected|receipt_fault_mode|unauthorized_invoke_fault_injected,,1
40b017ecae31cfe99ce96b39,45,28,action_before_fault|action_flip_fault_injected|fault_injected|receipt_fault_injected|receipt_fault_mode|unauthorized_invoke_fault_injected,,1
281aa10631254ba6afd6a233,45,28,action_before_fault|action_flip_fault_injected|fault_injected|receipt_fault_injected|receipt_fault_mode|unauthorized_invoke_fault_injected,,1
3f2eda08177a5a7576ce0d6c,45,28,action_before_fault|action_flip_fault_injected|fault_injected|receipt_fault_injected|receipt_fault_mode|unauthorized_invoke_fault_injected,,1
6ba6902bd2d908c02cdfbc7e,45,28,action_before_fault|action_flip_fault_injected|fault_injected|receipt_fault_injected|receipt_fault_mode|unauthorized_invoke_fault_injected,,1
1d621c14b15bac398aac9c3f,45,28,action_before_fault|action_flip_fault_injected|fault_injected|receipt_fault_injected|receipt_fault_mode|unauthorized_invoke_fault_injected,,1
947a602e213bf36678bea736,45,28,action_before_fault|action_flip_fault_injected|fault_injected|receipt_fault_injected|receipt_fault_mode|unauthorized_invoke_fault_injected,,1
ff66b8959410156d13dba5a1,45,28,action_before_fault|action_flip_fault_injected|fault_injected|receipt_fault_injected|receipt_fault_mode|unauthorized_invoke_fault_injected,,1
46f90b0b3cf0aa70a6d10636,45,28,action_before_fault|action_flip_fault_injected|fault_injected|receipt_fault_injected|receipt_fault_mode|unauthorized_invoke_fault_injected,,1
1ae791b12a96323a31e986be,45,28,action_before_fault|action_flip_fault_injected|fault_injected|receipt_fault_injected|receipt_fault_mode|unauthorized_invoke_fault_injected,,1
664d19f0e2831b95ffd14323,45,28,action_before_fault|action_flip_fault_injected|fault_injected|receipt_fault_injected|receipt_fault_mode|unauthorized_invoke_fault_injected,,1
5a8ae58083c30413b0908685,45,28,action_before_fault|action_flip_fault_injected|fault_injected|receipt_fault_injected|receipt_fault_mode|unauthorized_invoke_fault_injected,,1
ed317ed69d37d8d9cd9d364a,45,28,action_before_fault|action_flip_fault_injected|fault_injected|receipt_fault_injected|receipt_fault_mode|unauthorized_invoke_fault_injected,,1
03308e324a2bb95b9c597f64,45,28,action_before_fault|action_flip_fault_injected|fault_injected|receipt_fault_injected|receipt_fault_mode|unauthorized_invoke_fault_injected,,1
adee001bb394babf1eef1ddf,45,28,action_before_fault|action_flip_fault_injected|fault_injected|receipt_fault_injected|receipt_fault_mode|unauthorized_invoke_fault_injected,,1
abe2fcec95611f829c358b0b,45,28,action_before_fault|action_flip_fault_injected|fault_injected|receipt_fault_injected|receipt_fault_mode|unauthorized_invoke_fault_injected,,1
1bf8cca56dc324c5014ece72,45,28,action_before_fault|action_flip_fault_injected|fault_injected|receipt_fault_injected|receipt_fault_mode|unauthorized_invoke_fault_injected,,1
31f9362aafc1a1358ea7050f,45,28,action_before_fault|action_flip_fault_injected|fault_injected|receipt_fault_injected|receipt_fault_mode|unauthorized_invoke_fault_injected,,1
2292d874f776a3029535694b,45,28,action_before_fault|action_flip_fault_injected|fault_injected|receipt_fault_injected|receipt_fault_mode|unauthorized_invoke_fault_injected,,1
b78811b8b0324864b16c2034,45,28,action_before_fault|action_flip_fault_injected|fault_injected|receipt_fault_injected|receipt_fault_mode|unauthorized_invoke_fault_injected,,1
