evidence_id,fault_mode,event_localization_supported,target_events,localized_events,event_true_positives,event_false_positives,event_false_negatives,target_replay_point_ids_json,localized_replay_point_ids_json
f96e887e081d3e564e4aaeae,clean,0,0,0,0,0,0,[],[]
40b017ecae31cfe99ce96b39,clean,0,0,0,0,0,0,[],[]
281aa10631254ba6afd6a233,clean,0,0,0,0,0,0,[],[]
3f2eda08177a5a7576ce0d6c,clean,0,0,0,0,0,0,[],[]
6ba6902bd2d908c02cdfbc7e,clean,0,0,0,0,0,0,[],[]
1d621c14b15bac398aac9c3f,clean,0,0,0,0,0,0,[],[]
947a602e213bf36678bea736,clean,0,0,0,0,0,0,[],[]
ff66b8959410156d13dba5a1,clean,0,0,0,0,0,0,[],[]
46f90b0b3cf0aa70a6d10636,clean,0,0,0,0,0,0,[],[]
1ae791b12a96323a31e986be,clean,0,0,0,0,0,0,[],[]
664d19f0e2831b95ffd14323,clean,0,0,0,0,0,0,[],[]
5a8ae58083c30413b0908685,clean,0,0,0,0,0,0,[],[]
ed317ed69d37d8d9cd9d364a,clean,0,0,0,0,0,0,[],[]
03308e324a2bb95b9c597f64,clean,0,0,0,0,0,0,[],[]
adee001bb394babf1eef1ddf,clean,0,0,0,0,0,0,[],[]
abe2fcec95611f829c358b0b,clean,0,0,0,0,0,0,[],[]
1bf8cca56dc324c5014ece72,clean,0,0,0,0,0,0,[],[]
31f9362aafc1a1358ea7050f,clean,0,0,0,0,0,0,[],[]
